group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
472|51|91|48|40|78|5|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$2$Trip->München Heimeranplatz$7779$Arrival->München Heimeranplatz$7791$Departure->92762$7$Trip->München Siemenswerke$7798$Arrival->München Siemenswerke$7806$Departure->141757$4$Trip->Großhesselohe Isartalbf$7810$Arrival->Großhesselohe Isartalbf$7830$Departure->141768$9$Trip->Baierbrunn$7839$Arrival
481|409|529|57|120|29|13|424|1|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7793$Departure->109860$91$Trip->Kempten(Allgäu)Hbf$7884$Arrival->Kempten(Allgäu)Hbf$7894$Departure->109662$7$Trip->Dietmannsried$7901$Arrival->Dietmannsried$7937$Departure->109602$15$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$61$Trip->Lindau Hbf$8027$Arrival->Lindau Hbf$8034$Departure->76911$119$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
469|51|91|51|40|78|14|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7774$Departure->141750$9$Trip->München-Mittersendling$7783$Arrival->München-Mittersendling$7796$Departure->92762$4$Trip->München-Solln$7800$Arrival->München-Solln$7808$Departure->141757$2$Trip->Großhesselohe Isartalbf$7810$Arrival->Großhesselohe Isartalbf$7830$Departure->141768$9$Trip->Baierbrunn$7839$Arrival
470|80|103|23|23|28|4|44|1|München Hbf$7708$Departure->137564$7$Trip->München-Pasing$7715$Arrival->München-Pasing$7725$Departure->660$9$Trip->München Hbf$7734$Arrival->$13$Walk->München Hbf Gl.5-10$7747$Departure->105923$25$Trip->Markt Schwaben$7772$Arrival->Markt Schwaben$7788$Departure->107607$3$Trip->Ottenhofen(Oberbay)$7791$Arrival
468|80|81|34|1|1|22|35|0|München Hbf$7714$Departure->75222$8$Trip->München Ost$7722$Arrival->München Ost$7742$Departure->107586$27$Trip->Ottenhofen(Oberbay)$7769$Arrival
467|80|81|34|1|1|22|35|0|München Hbf$7714$Departure->75222$8$Trip->München Ost$7722$Arrival->München Ost$7742$Departure->107586$27$Trip->Ottenhofen(Oberbay)$7769$Arrival
466|130|210|42|80|61|5|170|1|Würzburg Hbf$7748$Arrival->137506$122$Trip->München Hbf$7870$Arrival->$19$Walk->München Hbf Gl.27-36$7892$Departure->1238$6$Trip->München-Pasing$7898$Arrival->München-Pasing$7905$Departure->106267$19$Trip->München Ost$7924$Arrival->München Ost$7935$Departure->107945$23$Trip->München-Fasanerie$7958$Arrival
464|80|81|34|1|1|22|35|0|München Hbf$7714$Departure->75222$8$Trip->München Ost$7722$Arrival->München Ost$7742$Departure->107586$27$Trip->Ottenhofen(Oberbay)$7769$Arrival
463|74|74|31|0|0|14|36|0|München Hbf$7714$Departure->75222$8$Trip->München Ost$7722$Arrival->München Ost$7734$Departure->141753$28$Trip->Otterfing$7762$Arrival
462|32|52|28|20|62|0|19|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$6$Trip->München-Laim$7768$Arrival->München-Laim$7779$Departure->141780$2$Trip->München-Pasing$7781$Arrival->München-Pasing$7789$Departure->141777$11$Trip->Olching$7800$Arrival
479|409|529|57|120|29|13|424|1|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7793$Departure->109860$91$Trip->Kempten(Allgäu)Hbf$7884$Arrival->Kempten(Allgäu)Hbf$7894$Departure->109662$7$Trip->Dietmannsried$7901$Arrival->Dietmannsried$7937$Departure->109602$15$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$61$Trip->Lindau Hbf$8027$Arrival->Lindau Hbf$8034$Departure->76911$119$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
460|262|303|55|41|15|31|187|0|Davos Glaris$7838$Departure->40846$5$Trip->Davos Monstein$7843$Arrival->Davos Monstein$7903$Departure->40859$13$Trip->Filisur$7916$Arrival->Filisur$7922$Departure->45832$56$Trip->St. Moritz$7978$Arrival->St. Moritz$8028$Departure->42059$113$Trip->Brusio$8141$Arrival
459|262|303|55|41|15|31|187|0|Davos Glaris$7838$Departure->40846$5$Trip->Davos Monstein$7843$Arrival->Davos Monstein$7903$Departure->40859$13$Trip->Filisur$7916$Arrival->Filisur$7922$Departure->45832$56$Trip->St. Moritz$7978$Arrival->St. Moritz$8028$Departure->42059$113$Trip->Brusio$8141$Arrival
458|262|303|55|41|15|31|187|0|Davos Glaris$7838$Departure->40846$5$Trip->Davos Monstein$7843$Arrival->Davos Monstein$7903$Departure->40859$13$Trip->Filisur$7916$Arrival->Filisur$7922$Departure->45832$56$Trip->St. Moritz$7978$Arrival->St. Moritz$8028$Departure->42059$113$Trip->Brusio$8141$Arrival
457|13|16|7|3|23|0|2|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival
456|28|49|27|21|75|19|16|0|München Hbf$7735$Departure->92887$8$Trip->München Ost$7743$Arrival->München Ost$7765$Departure->106274$8$Trip->München-Englschalking$7773$Arrival
455|262|303|55|41|15|31|187|0|Davos Glaris$7838$Departure->40846$5$Trip->Davos Monstein$7843$Arrival->Davos Monstein$7903$Departure->40859$13$Trip->Filisur$7916$Arrival->Filisur$7922$Departure->45832$56$Trip->St. Moritz$7978$Arrival->St. Moritz$8028$Departure->42059$113$Trip->Brusio$8141$Arrival
454|262|303|55|41|15|31|187|0|Davos Glaris$7838$Departure->40846$5$Trip->Davos Monstein$7843$Arrival->Davos Monstein$7903$Departure->40859$13$Trip->Filisur$7916$Arrival->Filisur$7922$Departure->45832$56$Trip->St. Moritz$7978$Arrival->St. Moritz$8028$Departure->42059$113$Trip->Brusio$8141$Arrival
465|414|483|55|69|16|15|414|2|München-Westkreuz$7734$Arrival->München-Westkreuz$7745$Departure->141769$19$Trip->Starnberg$7764$Arrival->Starnberg$7780$Departure->108282$20$Trip->München Hbf Gl.27-36$7800$Arrival->$22$Walk->München Hbf$7822$Departure->138262$337$Trip->Hamburg Dammtor$8159$Arrival->Hamburg Dammtor$8169$Departure->79013$2$Trip->Hamburg Hbf (S-Bahn)$8171$Arrival->$8$Walk->Hamburg Hbf$8181$Departure->134404$36$Trip->Müssen$8217$Arrival
452|262|303|55|41|15|31|187|0|Davos Glaris$7838$Departure->40846$5$Trip->Davos Monstein$7843$Arrival->Davos Monstein$7903$Departure->40859$13$Trip->Filisur$7916$Arrival->Filisur$7922$Departure->45832$56$Trip->St. Moritz$7978$Arrival->St. Moritz$8028$Departure->42059$113$Trip->Brusio$8141$Arrival
471|299|349|42|50|16|9|276|0|Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->108529$22$Trip->Petershausen(Obb)$7790$Arrival->Petershausen(Obb)$7821$Departure->110648$88$Trip->Nürnberg Hbf$7909$Arrival->Nürnberg Hbf$7918$Departure->137411$126$Trip->Frankfurt(Main)Hbf$8044$Arrival->Frankfurt(Main)Hbf$8053$Departure->120011$9$Trip->Frankfurt-Höchst$8062$Arrival->Frankfurt-Höchst$8070$Departure->96373$6$Trip->Sulzbach(Taunus)$8076$Arrival
450|262|303|55|41|15|31|187|0|Davos Glaris$7838$Departure->40846$5$Trip->Davos Monstein$7843$Arrival->Davos Monstein$7903$Departure->40859$13$Trip->Filisur$7916$Arrival->Filisur$7922$Departure->45832$56$Trip->St. Moritz$7978$Arrival->St. Moritz$8028$Departure->42059$113$Trip->Brusio$8141$Arrival
451|387|492|52|105|27|7|405|0|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7912$Departure->2104$26$Trip->München Hbf$7938$Arrival->München Hbf$7948$Departure->137574$137$Trip->Stuttgart Hbf$8085$Arrival->Stuttgart Hbf$8099$Departure->137859$54$Trip->Karlsruhe Hbf$8153$Arrival->Karlsruhe Hbf$8160$Departure->138284$107$Trip->Basel SBB$8267$Arrival->Basel SBB$8279$Departure->76017$57$Trip->Bern$8336$Arrival->Bern$8342$Departure->23367$2$Trip->Bern Felsenau$8344$Arrival
448|262|303|55|41|15|31|187|0|Davos Glaris$7838$Departure->40846$5$Trip->Davos Monstein$7843$Arrival->Davos Monstein$7903$Departure->40859$13$Trip->Filisur$7916$Arrival->Filisur$7922$Departure->45832$56$Trip->St. Moritz$7978$Arrival->St. Moritz$8028$Departure->42059$113$Trip->Brusio$8141$Arrival
447|262|303|55|41|15|31|187|0|Davos Glaris$7838$Departure->40846$5$Trip->Davos Monstein$7843$Arrival->Davos Monstein$7903$Departure->40859$13$Trip->Filisur$7916$Arrival->Filisur$7922$Departure->45832$56$Trip->St. Moritz$7978$Arrival->St. Moritz$8028$Departure->42059$113$Trip->Brusio$8141$Arrival
449|387|447|64|60|15|22|329|3|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7911$Departure->2110$26$Trip->München Hbf$7937$Arrival->$10$Walk->München Hbf (tief)$7950$Departure->107631$1$Trip->München Hackerbrücke$7951$Arrival->$32$Walk->München ZOB (Hackerbrücke)$7983$Departure->137113$222$Trip->Zürich HB (Carpark Sihlquai)$8205$Arrival->$13$Walk->Zürich HB$8222$Departure->24279$56$Trip->Bern$8278$Arrival->Bern$8297$Departure->23385$2$Trip->Bern Felsenau$8299$Arrival
446|387|492|43|105|27|4|418|0|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7912$Departure->2104$26$Trip->München Hbf$7938$Arrival->München Hbf$7948$Departure->137574$180$Trip->Mannheim Hbf$8128$Arrival->Mannheim Hbf$8136$Departure->138284$131$Trip->Basel SBB$8267$Arrival->Basel SBB$8279$Departure->76017$57$Trip->Bern$8336$Arrival->Bern$8342$Departure->23367$2$Trip->Bern Felsenau$8344$Arrival
453|331|571|55|240|72|10|423|2|Ferch-Lienewitz$7761$Departure->136016$15$Trip->Potsdam Hbf$7776$Arrival->$14$Walk->Potsdam Hbf (S)$7800$Departure->81864$12$Trip->Berlin Wannsee (S)$7812$Arrival->$15$Walk->Berlin Wannsee$7827$Departure->134472$17$Trip->Berlin Hbf$7844$Arrival->Berlin Hbf$7860$Departure->137972$113$Trip->Hannover Hbf$7973$Arrival->Hannover Hbf$7981$Departure->137626$187$Trip->Frankfurt(Main)Hbf$8168$Arrival->Frankfurt(Main)Hbf$8176$Departure->137326$61$Trip->Fulda$8237$Arrival->Fulda$8254$Departure->99457$18$Trip->Bad Salzschlirf$8272$Arrival
445|387|492|61|105|27|16|402|0|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7911$Departure->2110$26$Trip->München Hbf$7937$Arrival->München Hbf$7948$Departure->137574$137$Trip->Stuttgart Hbf$8085$Arrival->Stuttgart Hbf$8099$Departure->137859$54$Trip->Karlsruhe Hbf$8153$Arrival->Karlsruhe Hbf$8170$Departure->77219$104$Trip->Basel SBB$8274$Arrival->Basel SBB$8279$Departure->76017$57$Trip->Bern$8336$Arrival->Bern$8342$Departure->23367$2$Trip->Bern Felsenau$8344$Arrival
444|387|492|52|105|27|7|405|0|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7912$Departure->2104$26$Trip->München Hbf$7938$Arrival->München Hbf$7948$Departure->137574$137$Trip->Stuttgart Hbf$8085$Arrival->Stuttgart Hbf$8099$Departure->137859$54$Trip->Karlsruhe Hbf$8153$Arrival->Karlsruhe Hbf$8160$Departure->138284$107$Trip->Basel SBB$8267$Arrival->Basel SBB$8279$Departure->76017$57$Trip->Bern$8336$Arrival->Bern$8342$Departure->23367$2$Trip->Bern Felsenau$8344$Arrival
443|387|492|52|105|27|7|405|0|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7912$Departure->2104$26$Trip->München Hbf$7938$Arrival->München Hbf$7948$Departure->137574$137$Trip->Stuttgart Hbf$8085$Arrival->Stuttgart Hbf$8099$Departure->137859$54$Trip->Karlsruhe Hbf$8153$Arrival->Karlsruhe Hbf$8160$Departure->138284$107$Trip->Basel SBB$8267$Arrival->Basel SBB$8279$Departure->76017$57$Trip->Bern$8336$Arrival->Bern$8342$Departure->23367$2$Trip->Bern Felsenau$8344$Arrival
461|239|360|59|121|50|16|296|1|München Leuchtenbergring$7930$Departure->106903$2$Trip->München-Berg am Laim$7932$Arrival->München-Berg am Laim$7938$Departure->106771$13$Trip->München Hbf (tief)$7951$Arrival->$12$Walk->München Hbf Gl.27-36$7963$Departure->110383$160$Trip->Nürnberg Hbf$8123$Arrival->Nürnberg Hbf$8138$Departure->110322$71$Trip->Lichtenfels$8209$Arrival->Lichtenfels$8223$Departure->112016$50$Trip->Stammbach$8273$Arrival
440|52|52|40|0|0|0|29|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$8$Trip->München Ost$7767$Arrival->München Ost$7774$Departure->141748$3$Trip->München-Giesing$7777$Arrival->München-Giesing$7782$Departure->141764$18$Trip->Höhenkirchen-Siegertsbrunn$7800$Arrival
442|387|492|52|105|27|7|405|0|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7912$Departure->2104$26$Trip->München Hbf$7938$Arrival->München Hbf$7948$Departure->137574$137$Trip->Stuttgart Hbf$8085$Arrival->Stuttgart Hbf$8099$Departure->137859$54$Trip->Karlsruhe Hbf$8153$Arrival->Karlsruhe Hbf$8160$Departure->138284$107$Trip->Basel SBB$8267$Arrival->Basel SBB$8279$Departure->76017$57$Trip->Bern$8336$Arrival->Bern$8342$Departure->23367$2$Trip->Bern Felsenau$8344$Arrival
441|387|492|51|105|27|6|405|0|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7911$Departure->2110$26$Trip->München Hbf$7937$Arrival->München Hbf$7948$Departure->137574$137$Trip->Stuttgart Hbf$8085$Arrival->Stuttgart Hbf$8099$Departure->137859$54$Trip->Karlsruhe Hbf$8153$Arrival->Karlsruhe Hbf$8160$Departure->138284$107$Trip->Basel SBB$8267$Arrival->Basel SBB$8279$Departure->76017$57$Trip->Bern$8336$Arrival->Bern$8342$Departure->23367$2$Trip->Bern Felsenau$8344$Arrival
437|387|447|65|60|15|24|330|3|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7912$Departure->2104$26$Trip->München Hbf$7938$Arrival->$11$Walk->München Hbf (tief)$7953$Departure->106500$2$Trip->München Hackerbrücke$7955$Arrival->$28$Walk->München ZOB (Hackerbrücke)$7983$Departure->137113$222$Trip->Zürich HB (Carpark Sihlquai)$8205$Arrival->$13$Walk->Zürich HB$8222$Departure->24279$56$Trip->Bern$8278$Arrival->Bern$8297$Departure->23385$2$Trip->Bern Felsenau$8299$Arrival
436|502|502|55|0|0|22|451|1|Hamburg-Eidelstedt$7724$Departure->79244$11$Trip->Hamburg-Altona(S)$7735$Arrival->$12$Walk->Hamburg-Altona$7747$Departure->75325$318$Trip->Baden-Baden$8065$Arrival->Baden-Baden$8074$Departure->137192$26$Trip->Strasbourg$8100$Arrival->Strasbourg$8119$Departure->15529$85$Trip->Nancy Ville$8204$Arrival->Nancy Ville$8213$Departure->15692$11$Trip->Pompey$8224$Arrival
439|502|502|55|0|0|22|451|1|Hamburg-Eidelstedt$7724$Departure->79244$11$Trip->Hamburg-Altona(S)$7735$Arrival->$12$Walk->Hamburg-Altona$7747$Departure->75325$318$Trip->Baden-Baden$8065$Arrival->Baden-Baden$8074$Departure->137192$26$Trip->Strasbourg$8100$Arrival->Strasbourg$8119$Departure->15529$85$Trip->Nancy Ville$8204$Arrival->Nancy Ville$8213$Departure->15692$11$Trip->Pompey$8224$Arrival
435|502|502|55|0|0|22|451|1|Hamburg-Eidelstedt$7724$Departure->79244$11$Trip->Hamburg-Altona(S)$7735$Arrival->$12$Walk->Hamburg-Altona$7747$Departure->75325$318$Trip->Baden-Baden$8065$Arrival->Baden-Baden$8074$Departure->137192$26$Trip->Strasbourg$8100$Arrival->Strasbourg$8119$Departure->15529$85$Trip->Nancy Ville$8204$Arrival->Nancy Ville$8213$Departure->15692$11$Trip->Pompey$8224$Arrival
438|502|502|55|0|0|22|451|1|Hamburg-Eidelstedt$7724$Departure->79244$11$Trip->Hamburg-Altona(S)$7735$Arrival->$12$Walk->Hamburg-Altona$7747$Departure->75325$318$Trip->Baden-Baden$8065$Arrival->Baden-Baden$8074$Departure->137192$26$Trip->Strasbourg$8100$Arrival->Strasbourg$8119$Departure->15529$85$Trip->Nancy Ville$8204$Arrival->Nancy Ville$8213$Departure->15692$11$Trip->Pompey$8224$Arrival
434|387|492|60|105|27|9|397|0|Unterschleißheim$7852$Departure->107726$6$Trip->München-Feldmoching$7858$Arrival->München-Feldmoching$7875$Departure->108444$16$Trip->Freising$7891$Arrival->Freising$7911$Departure->2110$26$Trip->München Hbf$7937$Arrival->München Hbf$7948$Departure->137574$137$Trip->Stuttgart Hbf$8085$Arrival->Stuttgart Hbf$8099$Departure->137859$54$Trip->Karlsruhe Hbf$8153$Arrival->Karlsruhe Hbf$8160$Departure->138284$94$Trip->Basel Bad Bf$8254$Arrival->Basel Bad Bf$8265$Departure->88461$5$Trip->Basel SBB$8270$Arrival->Basel SBB$8279$Departure->76017$57$Trip->Bern$8336$Arrival->Bern$8342$Departure->23367$2$Trip->Bern Felsenau$8344$Arrival
430|52|72|51|20|38|5|29|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$8$Trip->München Ost$7767$Arrival->München Ost$7774$Departure->141748$3$Trip->München-Giesing$7777$Arrival->München-Giesing$7782$Departure->141764$11$Trip->Ottobrunn$7793$Arrival->Ottobrunn$7813$Departure->141770$7$Trip->Höhenkirchen-Siegertsbrunn$7820$Arrival
429|52|72|46|20|38|0|28|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$1$Trip->München Karlsplatz$7760$Arrival->München Karlsplatz$7781$Departure->107032$6$Trip->München Ost$7787$Arrival->München Ost$7794$Departure->141767$3$Trip->München-Giesing$7797$Arrival->München-Giesing$7802$Departure->141770$18$Trip->Höhenkirchen-Siegertsbrunn$7820$Arrival
428|52|52|31|0|0|0|30|0|München Hbf$7748$Arrival->München Hbf$7758$Departure->76584$9$Trip->München Ost$7767$Arrival->München Ost$7774$Departure->141748$3$Trip->München-Giesing$7777$Arrival->München-Giesing$7782$Departure->141764$18$Trip->Höhenkirchen-Siegertsbrunn$7800$Arrival
432|502|502|55|0|0|22|451|1|Hamburg-Eidelstedt$7724$Departure->79244$11$Trip->Hamburg-Altona(S)$7735$Arrival->$12$Walk->Hamburg-Altona$7747$Departure->75325$318$Trip->Baden-Baden$8065$Arrival->Baden-Baden$8074$Departure->137192$26$Trip->Strasbourg$8100$Arrival->Strasbourg$8119$Departure->15529$85$Trip->Nancy Ville$8204$Arrival->Nancy Ville$8213$Departure->15692$11$Trip->Pompey$8224$Arrival
426|52|72|46|20|38|0|28|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$8$Trip->München Ost$7767$Arrival->München Ost$7774$Departure->141748$3$Trip->München-Giesing$7777$Arrival->München-Giesing$7782$Departure->141764$8$Trip->Neubiberg$7790$Arrival->Neubiberg$7811$Departure->141770$9$Trip->Höhenkirchen-Siegertsbrunn$7820$Arrival
425|52|52|31|0|0|0|30|0|München Hbf$7748$Arrival->München Hbf$7758$Departure->76584$9$Trip->München Ost$7767$Arrival->München Ost$7774$Departure->141748$3$Trip->München-Giesing$7777$Arrival->München-Giesing$7782$Departure->141764$18$Trip->Höhenkirchen-Siegertsbrunn$7800$Arrival
427|502|502|55|0|0|22|451|1|Hamburg-Eidelstedt$7724$Departure->79244$11$Trip->Hamburg-Altona(S)$7735$Arrival->$12$Walk->Hamburg-Altona$7747$Departure->75325$318$Trip->Baden-Baden$8065$Arrival->Baden-Baden$8074$Departure->137192$26$Trip->Strasbourg$8100$Arrival->Strasbourg$8119$Departure->15529$85$Trip->Nancy Ville$8204$Arrival->Nancy Ville$8213$Departure->15692$11$Trip->Pompey$8224$Arrival
431|502|502|55|0|0|22|451|1|Hamburg-Eidelstedt$7724$Departure->79244$11$Trip->Hamburg-Altona(S)$7735$Arrival->$12$Walk->Hamburg-Altona$7747$Departure->75325$318$Trip->Baden-Baden$8065$Arrival->Baden-Baden$8074$Departure->137192$26$Trip->Strasbourg$8100$Arrival->Strasbourg$8119$Departure->15529$85$Trip->Nancy Ville$8204$Arrival->Nancy Ville$8213$Departure->15692$11$Trip->Pompey$8224$Arrival
424|52|72|46|20|38|0|28|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$8$Trip->München Ost$7767$Arrival->München Ost$7774$Departure->141748$3$Trip->München-Giesing$7777$Arrival->München-Giesing$7782$Departure->141764$8$Trip->Neubiberg$7790$Arrival->Neubiberg$7811$Departure->141770$9$Trip->Höhenkirchen-Siegertsbrunn$7820$Arrival
423|52|72|46|20|38|0|28|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival->München Marienplatz$7783$Departure->107032$4$Trip->München Ost$7787$Arrival->München Ost$7794$Departure->141767$3$Trip->München-Giesing$7797$Arrival->München-Giesing$7802$Departure->141770$18$Trip->Höhenkirchen-Siegertsbrunn$7820$Arrival
