time,temperature,cost,edge_cost,travel_cost,delay_cost
11503,2.1733460836303573,180031,17928,123150,38953
11504,2.1731571627260085,180031,17928,123150,38953
11505,2.17296827466319,180031,17928,123150,38953
11506,2.172779419433339,180031,17928,123150,38953
11507,2.172590597027896,180031,17928,123150,38953
11508,2.1724018074383036,180031,17928,123150,38953
11509,2.1722130506560084,180031,17928,123150,38953
11510,2.172024326672459,180031,17928,123150,38953
11511,2.171835635479107,180031,17928,123150,38953
11512,2.171646977067408,180031,17928,123150,38953
11513,2.1714583514288197,180031,17928,123150,38953
11514,2.1712697585548026,180031,17928,123150,38953
11515,2.1710811984368217,180031,17928,123150,38953
11516,2.1708926710663423,180031,17928,123150,38953
11517,2.1707041764348354,180031,17928,123150,38953
11518,2.170515714533773,180031,17928,123150,38953
11519,2.1703272853546314,180031,17928,123150,38953
11520,2.170138888888889,180031,17928,123150,38953
11521,2.169950525128027,180031,17928,123150,38953
11522,2.1697621940635305,180031,17928,123150,38953
11523,2.169573895686887,180031,17928,123150,38953
11524,2.169385629989587,180031,17928,123150,38953
11525,2.1691973969631237,180031,17928,123150,38953
11526,2.1690091965989935,180031,17928,123150,38953
11527,2.168821028888696,180031,17928,123150,38953
11528,2.1686328938237334,180031,17928,123150,38953
11529,2.168444791395611,180031,17928,123150,38953
11530,2.168256721595837,180031,17928,123150,38953
11531,2.1680686844159225,180031,17928,123150,38953
11532,2.1678806798473813,180031,17928,123150,38953
11533,2.1676927078817307,180031,17928,123150,38953
11534,2.167504768510491,180031,17928,123150,38953
11535,2.167316861725184,180031,17928,123150,38953
11536,2.167128987517337,180031,17928,123150,38953
11537,2.1669411458784777,180031,17928,123150,38953
11538,2.166753336800139,180031,17928,123150,38953
11539,2.166565560273854,180031,17928,123150,38953
11540,2.166377816291161,180031,17928,123150,38953
11541,2.166190104843601,180031,17928,123150,38953
11542,2.166002425922717,180031,17928,123150,38953
11543,2.1658147795200553,180031,17928,123150,38953
11544,2.1656271656271655,180031,17928,123150,38953
11545,2.1654395842356,180031,17928,123150,38953
11546,2.165252035336913,180031,17928,123150,38953
11547,2.165064518922664,180031,17928,123150,38953
11548,2.164877034984413,180031,17928,123150,38953
11549,2.164689583513724,180031,17928,123150,38953
11550,2.1645021645021645,180031,17928,123150,38953
11551,2.164314777941304,180031,17928,123150,38953
11552,2.164127423822715,180031,17928,123150,38953
11553,2.163940102137973,180031,17928,123150,38953
11554,2.163752812878657,180031,17928,123150,38953
11555,2.163565556036348,180031,17928,123150,38953
11556,2.1633783316026305,180031,17928,123150,38953
11557,2.163191139569092,180031,17928,123150,38953
11558,2.163003979927323,180031,17928,123150,38953
11559,2.162816852668916,180031,17928,123150,38953
11560,2.162629757785467,180031,17928,123150,38953
11561,2.1624426952685756,180031,17928,123150,38953
11562,2.162255665109843,180031,17928,123150,38953
11563,2.1620686673008733,180031,17928,123150,38953
11564,2.1618817018332757,180031,17928,123150,38953
11565,2.1616947686986596,180031,17928,123150,38953
11566,2.161507867888639,180031,17928,123150,38953
11567,2.16132099939483,180031,17928,123150,38953
11568,2.161134163208852,180031,17928,123150,38953
11569,2.1609473593223267,180031,17928,123150,38953
11570,2.16076058772688,180031,17928,123150,38953
11571,2.160573848414139,180031,17928,123150,38953
11572,2.1603871413757347,180031,17928,123150,38953
11573,2.160200466603301,180031,17928,123150,38953
11574,2.160013824088474,180031,17928,123150,38953
11575,2.159827213822894,180031,17928,123150,38953
11576,2.159640635798203,180031,17928,123150,38953
11577,2.1594540900060464,180031,17928,123150,38953
11578,2.159267576438072,180031,17928,123150,38953
11579,2.1590810950859316,180031,17928,123150,38953
11580,2.158894645941278,180031,17928,123150,38953
11581,2.158708228995769,180031,17928,123150,38953
11582,2.1585218442410636,180031,17928,123150,38953
11583,2.158335491668825,180031,17928,123150,38953
11584,2.1581491712707184,180031,17928,123150,38953
11585,2.1579628830384117,180031,17928,123150,38953
11586,2.1577766269635767,180031,17928,123150,38953
11587,2.1575904030378874,180031,17928,123150,38953
11588,2.1574042112530205,180031,17928,123150,38953
11589,2.1572180516006556,180031,17928,123150,38953
11590,2.1570319240724762,180031,17928,123150,38953
11591,2.1568458286601673,180031,17928,123150,38953
11592,2.1566597653554176,180031,17928,123150,38953
11593,2.1564737341499183,180031,17928,123150,38953
11594,2.156287735035363,180031,17928,123150,38953
11595,2.1561017680034498,180031,17928,123150,38953
11596,2.155915833045878,180031,17928,123150,38953
11597,2.1557299301543504,180031,17928,123150,38953
11598,2.1555440593205724,180031,17928,123150,38953
11599,2.155358220536253,180031,17928,123150,38953
11600,2.1551724137931036,180031,17928,123150,38953
11601,2.154986639082838,180031,17928,123150,38953
11602,2.1548008963971728,180031,17928,123150,38953
11603,2.154615185727829,180031,17928,123150,38953
11604,2.1544295070665287,180031,17928,123150,38953
11605,2.154243860404998,180031,17928,123150,38953
11606,2.154058245734965,180031,17928,123150,38953
11607,2.1538726630481606,180031,17928,123150,38953
11608,2.15368711233632,180031,17928,123150,38953
11609,2.153501593591179,180031,17928,123150,38953
11610,2.153316106804479,180031,17928,123150,38953
11611,2.1531306519679614,180031,17928,123150,38953
11612,2.152945229073372,180031,17928,123150,38953
11613,2.15275983811246,180031,17928,123150,38953
11614,2.152574479076976,180031,17928,123150,38953
11615,2.152389151958674,180031,17928,123150,38953
11616,2.152203856749311,180031,17928,123150,38953
11617,2.1520185934406473,180031,17928,123150,38953
11618,2.151833362024445,180031,17928,123150,38953
11619,2.151648162492469,180031,17928,123150,38953
11620,2.1514629948364887,180031,17928,123150,38953
11621,2.1512778590482746,180031,17928,123150,38953
11622,2.151092755119601,180031,17928,123150,38953
11623,2.150907683042244,180031,17928,123150,38953
11624,2.1507226428079833,180031,17928,123150,38953
11625,2.150537634408602,180031,17928,123150,38953
11626,2.150352657835885,180031,17928,123150,38953
11627,2.1501677130816206,180031,17928,123150,38953
11628,2.149982800137599,180031,17928,123150,38953
11629,2.1497979189956142,180031,17928,123150,38953
11630,2.1496130696474633,180031,17928,123150,38953
11631,2.1494282520849453,180031,17928,123150,38953
11632,2.1492434662998625,180031,17928,123150,38953
11633,2.1490587122840195,180031,17928,123150,38953
11634,2.148873990029225,180031,17928,123150,38953
11635,2.1486892995272884,180031,17928,123150,38953
11636,2.148504640770024,180031,17928,123150,38953
11637,2.148320013749248,180031,17928,123150,38953
11638,2.1481354184567794,180031,17928,123150,38953
11639,2.1479508548844404,180031,17928,123150,38953
11640,2.147766323024055,180031,17928,123150,38953
11641,2.1475818228674513,180031,17928,123150,38953
11642,2.1473973544064595,180031,17928,123150,38953
11643,2.1472129176329124,180031,17928,123150,38953
11644,2.1470285125386463,180031,17928,123150,38953
11645,2.1468441391155,180031,17928,123150,38953
11646,2.146659797355315,180031,17928,123150,38953
11647,2.1464754872499356,180031,17928,123150,38953
11648,2.146291208791209,180031,17928,123150,38953
11649,2.1461069619709847,180031,17928,123150,38953
11650,2.1459227467811157,180031,17928,123150,38953
11651,2.1457385632134582,180031,17928,123150,38953
11652,2.1455544112598695,180031,17928,123150,38953
11653,2.1453702909122114,180031,17928,123150,38953
11654,2.1451862021623476,180031,17928,123150,38953
11655,2.145002145002145,180031,17928,123150,38953
11656,2.144818119423473,180031,17928,123150,38953
11657,2.1446341254182038,180031,17928,123150,38953
11658,2.1444501629782122,180031,17928,123150,38953
11659,2.144266232095377,180031,17928,123150,38953
11660,2.144082332761578,180031,17928,123150,38953
11661,2.143898464968699,180031,17928,123150,38953
11662,2.143714628708626,180031,17928,123150,38953
11663,2.143530823973249,180031,17928,123150,38953
11664,2.1433470507544583,180031,17928,123150,38953
11665,2.1431633090441493,180031,17928,123150,38953
11666,2.142979598834219,180031,17928,123150,38953
11667,2.1427959201165683,180031,17928,123150,38953
11668,2.142612272883099,180031,17928,123150,38953
11669,2.1424286571257176,180032,17928,123166,38938
11670,2.1422450728363325,180032,17928,123166,38938
11671,2.1420615200068545,180032,17928,123166,38938
11672,2.141877998629198,180032,17928,123166,38938
11673,2.14169450869528,180032,17928,123166,38938
11674,2.141511050197019,180032,17928,123166,38938
11675,2.1413276231263385,180032,17928,123166,38938
11676,2.141144227475163,179998,17928,123132,38938
11677,2.1409608632354202,179998,17928,123132,38938
11678,2.140777530399041,179998,17928,123132,38938
11679,2.140594228957959,179998,17928,123132,38938
11680,2.1404109589041096,179998,17928,123132,38938
11681,2.1402277202294324,179998,17928,123132,38938
11682,2.140044512925869,179998,17928,123132,38938
11683,2.1398613369853634,179998,17928,123132,38938
11684,2.139678192399863,179998,17928,123132,38938
11685,2.139495079161318,179998,17928,123132,38938
11686,2.1393119972616805,179998,17928,123132,38938
11687,2.1391289466929067,179998,17928,123132,38938
11688,2.138945927446954,179998,17928,123132,38938
11689,2.138762939515784,179998,17928,123132,38938
11690,2.1385799828913603,179998,17928,123132,38938
11691,2.1383970575656486,179998,17928,123132,38938
11692,2.1382141635306193,179998,17928,123132,38938
11693,2.1380313007782434,179998,17928,123132,38938
11694,2.1378484693004958,179998,17928,123132,38938
11695,2.1376656690893543,179998,17928,123132,38938
11696,2.1374829001367988,179998,17928,123132,38938
11697,2.1373001624348125,179998,17928,123132,38938
11698,2.1371174559753805,179998,17928,123132,38938
11699,2.1369347807504915,179998,17928,123132,38938
11700,2.1367521367521367,179998,17928,123132,38938
11701,2.13656952397231,179998,17928,123132,38938
11702,2.136386942403008,179998,17928,123132,38938
11703,2.13620439203623,179998,17928,123132,38938
11704,2.136021872863978,179998,17928,123132,38938
11705,2.135839384878257,179998,17928,123132,38938
11706,2.1356569280710747,179998,17928,123132,38938
11707,2.135474502434441,179998,17928,123132,38938
11708,2.135292107960369,179998,17928,123132,38938
11709,2.1351097446408747,179998,17928,123132,38938
11710,2.134927412467976,179998,17928,123132,38938
11711,2.134745111433695,179998,17928,123132,38938
11712,2.134562841530055,179998,17928,123132,38938
11713,2.1343806027490824,179998,17928,123132,38938
11714,2.134198395082807,179998,17928,123132,38938
11715,2.1340162185232607,179998,17928,123132,38938
11716,2.1338340730624785,179998,17928,123132,38938
11717,2.1336519586924982,179998,17928,123132,38938
11718,2.133469875405359,179998,17928,123132,38938
11719,2.1332878231931054,179998,17928,123132,38938
11720,2.1331058020477816,179998,17928,123132,38938
11721,2.1329238119614367,179998,17928,123132,38938
11722,2.132741852926122,179998,17928,123132,38938
11723,2.1325599249338905,179998,17928,123132,38938
11724,2.1323780279767997,179998,17928,123132,38938
11725,2.1321961620469083,179998,17928,123132,38938
11726,2.1320143271362784,179998,17928,123132,38938
11727,2.1318325232369744,179998,17928,123132,38938
11728,2.131650750341064,179998,17928,123132,38938
11729,2.131469008440617,179998,17928,123132,38938
11730,2.131287297527707,179998,17928,123132,38938
11731,2.131105617594408,179998,17928,123132,38938
11732,2.130923968632799,179998,17928,123132,38938
11733,2.130742350634961,179998,17928,123132,38938
11734,2.1305607635929777,179998,17928,123132,38938
11735,2.130379207498935,179998,17928,123132,38938
11736,2.130197682344922,179998,17928,123132,38938
11737,2.13001618812303,179998,17928,123132,38938
11738,2.1298347248253537,179996,17928,123130,38938
11739,2.12965329244399,179996,17928,123130,38938
11740,2.1294718909710393,179996,17928,123130,38938
11741,2.129290520398603,179996,17928,123130,38938
11742,2.129109180718787,179996,17928,123130,38938
11743,2.128927871923699,179996,17928,123130,38938
11744,2.1287465940054497,179996,17928,123130,38938
11745,2.1285653469561514,179996,17928,123130,38938
11746,2.128384130767921,179996,17928,123130,38938
11747,2.1282029454328764,179996,17928,123130,38938
11748,2.1280217909431394,179996,17928,123130,38938
11749,2.127840667290833,179996,17928,123130,38938
11750,2.127659574468085,179996,17928,123130,38938
11751,2.127478512467024,179996,17928,123130,38938
11752,2.1272974812797822,179996,17928,123130,38938
11753,2.127116480898494,179996,17928,123130,38938
11754,2.126935511315297,179996,17928,123130,38938
11755,2.126754572522331,179996,17928,123130,38938
11756,2.1265736645117386,179996,17928,123130,38938
11757,2.1263927872756656,179981,17928,123122,38931
11758,2.1262119408062596,179981,17928,123122,38931
11759,2.1260311250956714,179976,17928,123117,38931
11760,2.1258503401360542,179976,17928,123117,38931
11761,2.1256695859195647,179976,17928,123117,38931
11762,2.125488862438361,179976,17928,123117,38931
11763,2.125308169684604,179976,17928,123117,38931
11764,2.125127507650459,179976,17928,123117,38931
11765,2.124946876328092,179976,17928,123117,38931
11766,2.124766275709672,179976,17928,123117,38931
11767,2.1245857057873714,179976,17928,123117,38931
11768,2.124405166553365,179976,17928,123117,38931
11769,2.12422465799983,179976,17928,123117,38931
11770,2.1240441801189465,179925,18024,123090,38811
11771,2.123863732902897,179925,18024,123090,38811
11772,2.123683316343867,179925,18024,123090,38811
11773,2.123502930434044,179925,18024,123090,38811
11774,2.123322575165619,179925,18024,123090,38811
11775,2.1231422505307855,179837,18024,123061,38752
11776,2.1229619565217392,179837,18024,123061,38752
11777,2.1227816931306784,179837,18024,123061,38752
11778,2.122601460349805,179837,18024,123061,38752
11779,2.1224212581713218,179837,18024,123061,38752
11780,2.122241086587436,179837,18024,123061,38752
11781,2.1220609455903574,179837,18024,123061,38752
11782,2.1218808351722966,179837,18024,123061,38752
11783,2.121700755325469,179837,18024,123061,38752
11784,2.121520706042091,179837,18024,123061,38752
11785,2.1213406873143827,179837,18024,123061,38752
11786,2.1211606991345664,179837,18024,123061,38752
11787,2.120980741494867,179837,18024,123061,38752
11788,2.1208008143875126,179837,18024,123061,38752
11789,2.1206209178047333,179837,18024,123061,38752
11790,2.1204410517387617,179837,18024,123061,38752
11791,2.1202612161818335,179837,18024,123061,38752
11792,2.120081411126187,179786,17889,123126,38771
11793,2.1199016365640633,179786,17889,123126,38771
11794,2.1197218924877057,179786,17889,123126,38771
11795,2.11954217888936,179786,17889,123126,38771
11796,2.119362495761275,179786,17889,123126,38771
11797,2.1191828430957025,179786,17889,123126,38771
11798,2.119003220884896,179786,17889,123126,38771
11799,2.118823629121112,179786,17889,123126,38771
11800,2.1186440677966103,179786,17889,123126,38771
11801,2.118464536903652,179786,17889,123126,38771
