edge_index|duration|capacity|utilization
EdgeIndex(2775589)|14|89|3
EdgeIndex(1110961)|1|108|5
EdgeIndex(2625355)|3|383|1
EdgeIndex(1730359)|8|428|3
EdgeIndex(3057833)|1|220|3
EdgeIndex(2612043)|2|336|7
EdgeIndex(2710965)|2|293|3
EdgeIndex(2602591)|2|256|17
EdgeIndex(2924733)|4|144|6
EdgeIndex(3395423)|55|157|3
EdgeIndex(2562593)|1|447|6
EdgeIndex(3032715)|3|331|1
EdgeIndex(2226319)|4|128|4
EdgeIndex(327017)|4|189|2
EdgeIndex(1409219)|3|239|3
EdgeIndex(2556703)|1|344|1
EdgeIndex(2339753)|3|213|1
EdgeIndex(1504191)|3|187|1
EdgeIndex(2754053)|5|358|44
EdgeIndex(800759)|10|195|6
EdgeIndex(48661)|28|55|17
EdgeIndex(2603115)|1|342|14
EdgeIndex(552051)|4|228|1
EdgeIndex(2606199)|3|313|2
EdgeIndex(2862413)|3|249|3
EdgeIndex(3405903)|26|210|9
EdgeIndex(2539805)|19|348|1
EdgeIndex(2907771)|3|224|4
EdgeIndex(2156597)|4|0|20
EdgeIndex(3488359)|2|34|8
EdgeIndex(114153)|6|96|1
EdgeIndex(2357349)|3|79|1
EdgeIndex(32881)|14|36|5
EdgeIndex(2645553)|3|151|9
EdgeIndex(2575885)|1|263|11
EdgeIndex(1708327)|11|365|4
EdgeIndex(3405571)|22|191|6
EdgeIndex(2916881)|5|189|1
EdgeIndex(2532307)|7|174|6
EdgeIndex(2621115)|2|271|13
EdgeIndex(2555195)|2|388|5
EdgeIndex(3241659)|6|213|1
EdgeIndex(2672749)|5|150|8
EdgeIndex(3394513)|62|153|1
EdgeIndex(714031)|5|349|11
EdgeIndex(3488045)|1|237|6
EdgeIndex(3488237)|2|280|13
EdgeIndex(2585191)|1|290|6
EdgeIndex(3135335)|2|200|1
EdgeIndex(1282855)|7|202|37
EdgeIndex(35151)|13|150|14
EdgeIndex(2602593)|2|256|3
EdgeIndex(2626299)|2|282|2
EdgeIndex(1740187)|5|134|7
EdgeIndex(1734797)|18|159|4
EdgeIndex(2583855)|3|373|2
EdgeIndex(3405611)|12|29|8
EdgeIndex(575205)|1|311|7
EdgeIndex(604463)|3|301|11
EdgeIndex(2520289)|4|244|6
EdgeIndex(2555205)|2|388|3
EdgeIndex(2936431)|8|212|5
EdgeIndex(31221)|6|200|16
EdgeIndex(2178131)|14|192|1
EdgeIndex(113305)|4|235|5
EdgeIndex(2634611)|2|355|3
EdgeIndex(3389653)|50|0|63
EdgeIndex(3408293)|44|513|1
EdgeIndex(2829811)|7|138|1
EdgeIndex(2675383)|4|174|3
EdgeIndex(2528231)|5|221|18
EdgeIndex(3488035)|2|243|1
EdgeIndex(2602107)|1|299|2
EdgeIndex(2521029)|4|183|1
EdgeIndex(2538041)|1|240|1
EdgeIndex(2616699)|3|335|2
EdgeIndex(2604429)|1|297|1
EdgeIndex(2543359)|5|320|3
EdgeIndex(3415881)|27|251|11
EdgeIndex(33599)|6|80|3
EdgeIndex(2445003)|2|380|7
EdgeIndex(2140205)|3|189|1
EdgeIndex(3407573)|20|312|1
EdgeIndex(2870215)|7|189|1
EdgeIndex(2592975)|2|318|5
EdgeIndex(160421)|3|129|1
EdgeIndex(3471497)|4|168|1
EdgeIndex(43681)|36|188|13
EdgeIndex(2688469)|8|173|1
EdgeIndex(3389733)|107|0|7
EdgeIndex(2659781)|13|121|5
EdgeIndex(1617229)|7|402|5
EdgeIndex(2532663)|14|144|38
EdgeIndex(1749645)|18|0|1
EdgeIndex(1261277)|44|87|1
EdgeIndex(3415275)|30|176|1
EdgeIndex(2870225)|13|187|1
EdgeIndex(2862245)|9|226|6
EdgeIndex(3405653)|5|224|1
EdgeIndex(706725)|5|342|5
EdgeIndex(2568361)|3|273|7
EdgeIndex(2595801)|1|319|4
EdgeIndex(2022393)|1|313|10
EdgeIndex(46303)|4|50|6
EdgeIndex(2532625)|12|152|18
EdgeIndex(3403275)|15|278|17
EdgeIndex(2624555)|2|285|14
EdgeIndex(2972089)|3|219|2
EdgeIndex(3406221)|8|501|2
EdgeIndex(2611141)|3|292|2
EdgeIndex(2562729)|2|333|6
EdgeIndex(2094269)|4|167|3
EdgeIndex(2157393)|3|0|2
EdgeIndex(3228739)|11|198|12
EdgeIndex(2626477)|5|203|43
EdgeIndex(3470861)|4|202|2
EdgeIndex(3460203)|3|194|4
EdgeIndex(1718709)|10|179|10
EdgeIndex(3395321)|44|189|6
EdgeIndex(2898311)|2|301|6
EdgeIndex(2226715)|2|26|8
EdgeIndex(37159)|3|101|2
EdgeIndex(2626453)|2|248|24
EdgeIndex(3488107)|3|34|8
EdgeIndex(1765705)|27|446|6
EdgeIndex(2140197)|5|189|1
EdgeIndex(3050005)|2|284|9
EdgeIndex(2400617)|1|223|4
EdgeIndex(37161)|6|101|2
EdgeIndex(3488233)|2|280|14
EdgeIndex(2564667)|2|264|1
EdgeIndex(57889)|3|272|9
EdgeIndex(2584275)|3|329|2
EdgeIndex(1699129)|2|160|1
EdgeIndex(2605121)|1|392|10
EdgeIndex(1868785)|2|340|2
EdgeIndex(3471903)|4|192|1
EdgeIndex(2446893)|1|360|2
EdgeIndex(3366113)|4|204|2
EdgeIndex(2840899)|4|101|9
EdgeIndex(2226899)|9|9|2
EdgeIndex(114899)|16|205|1
EdgeIndex(1431645)|3|216|4
EdgeIndex(1754971)|10|116|8
EdgeIndex(586271)|7|211|2
EdgeIndex(1718923)|21|154|1
EdgeIndex(3487755)|1|158|8
EdgeIndex(2557205)|1|234|9
EdgeIndex(2133939)|2|152|14
EdgeIndex(2851199)|3|167|4
EdgeIndex(3445755)|4|255|2
EdgeIndex(3400783)|7|344|18
EdgeIndex(2400919)|5|181|1
EdgeIndex(1330929)|4|393|8
EdgeIndex(1749393)|40|0|1
EdgeIndex(1765687)|12|440|6
EdgeIndex(2024479)|3|451|3
EdgeIndex(2835887)|5|196|7
EdgeIndex(1345757)|5|196|33
EdgeIndex(2446619)|2|273|1
EdgeIndex(3389995)|16|0|18
EdgeIndex(2177989)|8|213|5
EdgeIndex(3405901)|30|156|9
EdgeIndex(1178381)|2|86|6
EdgeIndex(989851)|6|207|36
EdgeIndex(3409527)|26|671|3
EdgeIndex(3413727)|33|748|5
EdgeIndex(2649051)|9|180|3
EdgeIndex(482515)|4|367|1
EdgeIndex(38453)|2|157|1
EdgeIndex(2862253)|2|227|6
EdgeIndex(2685177)|9|22|16
EdgeIndex(2610819)|4|200|4
EdgeIndex(2920135)|6|228|1
EdgeIndex(3487915)|4|224|7
EdgeIndex(3203369)|2|256|1
EdgeIndex(3223795)|4|121|1
EdgeIndex(2685087)|5|161|31
EdgeIndex(3392095)|17|111|12
EdgeIndex(2626293)|2|282|5
EdgeIndex(3269367)|7|171|6
EdgeIndex(2686969)|16|245|1
EdgeIndex(847415)|5|186|18
EdgeIndex(134071)|33|718|18
EdgeIndex(2626533)|5|203|19
EdgeIndex(2323789)|11|130|1
EdgeIndex(57891)|4|272|9
EdgeIndex(3396535)|37|41|3
EdgeIndex(3488475)|4|224|1
EdgeIndex(47665)|86|541|6
EdgeIndex(2607027)|20|290|5
EdgeIndex(330693)|4|158|1
EdgeIndex(2545065)|3|275|1
EdgeIndex(2626239)|2|278|14
EdgeIndex(3199801)|5|207|1
EdgeIndex(3488043)|1|237|12
EdgeIndex(2687421)|10|160|17
EdgeIndex(931075)|10|84|4
EdgeIndex(2322731)|5|209|9
EdgeIndex(875591)|11|218|1
EdgeIndex(2776439)|11|182|4
EdgeIndex(2616121)|2|315|10
EdgeIndex(875363)|5|270|12
EdgeIndex(1019875)|2|106|4
EdgeIndex(1274181)|2|116|7
EdgeIndex(3395241)|31|329|3
EdgeIndex(2180671)|5|152|1
EdgeIndex(2645825)|5|137|1
EdgeIndex(2587015)|1|264|7
EdgeIndex(2166733)|13|208|9
EdgeIndex(2352797)|3|174|4
EdgeIndex(846859)|4|225|44
EdgeIndex(3389849)|85|202|6
EdgeIndex(2626457)|2|248|24
EdgeIndex(949307)|2|254|5
EdgeIndex(2528347)|7|172|1
EdgeIndex(2983827)|1|224|28
EdgeIndex(134079)|50|639|20
EdgeIndex(2600651)|2|252|6
EdgeIndex(614669)|8|152|1
EdgeIndex(1110915)|2|90|3
EdgeIndex(2657517)|8|171|9
EdgeIndex(1699497)|5|176|1
EdgeIndex(3395717)|52|526|16
EdgeIndex(662901)|4|402|2
EdgeIndex(2594327)|2|270|4
EdgeIndex(2609009)|2|280|3
EdgeIndex(2829813)|7|138|1
EdgeIndex(2612035)|8|336|13
EdgeIndex(324231)|6|201|19
EdgeIndex(2531795)|5|207|26
EdgeIndex(2302101)|1|307|1
EdgeIndex(3434727)|4|263|19
EdgeIndex(2532631)|8|178|18
EdgeIndex(508515)|5|145|5
EdgeIndex(3300933)|5|117|7
EdgeIndex(3488031)|2|243|1
EdgeIndex(3407575)|14|313|1
EdgeIndex(3383403)|3|193|8
EdgeIndex(2626041)|5|382|16
EdgeIndex(2528985)|7|195|4
EdgeIndex(3263327)|4|192|1
EdgeIndex(2554213)|4|209|1
EdgeIndex(3321731)|18|28|7
EdgeIndex(2817971)|7|194|7
EdgeIndex(3409107)|30|377|3
EdgeIndex(2479331)|3|344|5
EdgeIndex(2607365)|20|143|34
EdgeIndex(2563571)|2|280|1
EdgeIndex(3414795)|31|90|34
EdgeIndex(2166729)|5|208|9
EdgeIndex(1617111)|11|371|3
EdgeIndex(116657)|11|224|4
EdgeIndex(1066437)|2|102|1
EdgeIndex(2694537)|14|192|7
EdgeIndex(33601)|4|80|3
EdgeIndex(2059515)|1|316|3
EdgeIndex(3442989)|5|176|6
EdgeIndex(47677)|21|721|6
EdgeIndex(2612097)|1|245|1
EdgeIndex(552053)|2|228|1
EdgeIndex(3385009)|5|189|7
EdgeIndex(111273)|5|138|10
EdgeIndex(2538945)|2|237|1
EdgeIndex(3142147)|1|295|8
EdgeIndex(2071273)|2|231|1
EdgeIndex(2972023)|2|195|2
EdgeIndex(2206097)|3|212|2
EdgeIndex(2490367)|2|278|15
EdgeIndex(2248319)|4|189|1
EdgeIndex(2353477)|5|226|4
EdgeIndex(3488049)|2|237|2
EdgeIndex(2678955)|3|246|3
EdgeIndex(3459649)|3|267|3
EdgeIndex(2617071)|3|319|4
EdgeIndex(2609005)|18|280|3
EdgeIndex(2729437)|19|128|1
EdgeIndex(2637275)|6|199|1
EdgeIndex(2323793)|3|127|1
EdgeIndex(330691)|5|158|1
EdgeIndex(3488345)|3|158|22
EdgeIndex(3137)|4|160|6
EdgeIndex(34073)|3|33|4
EdgeIndex(3291837)|15|50|6
EdgeIndex(2965117)|6|138|4
EdgeIndex(2611693)|2|236|9
EdgeIndex(15787)|2|147|8
EdgeIndex(3471481)|5|133|1
EdgeIndex(3395231)|36|71|18
EdgeIndex(816137)|3|340|1
EdgeIndex(2617065)|2|319|4
EdgeIndex(2754073)|2|402|8
EdgeIndex(2616125)|2|315|10
EdgeIndex(1724509)|4|136|18
EdgeIndex(2346835)|15|119|1
EdgeIndex(2622713)|1|221|8
EdgeIndex(2543327)|3|319|1
EdgeIndex(2565885)|1|262|8
EdgeIndex(2621249)|1|229|9
EdgeIndex(2631095)|2|309|13
EdgeIndex(3289611)|3|310|9
EdgeIndex(133819)|47|11|3
EdgeIndex(3239973)|5|115|3
EdgeIndex(938287)|8|383|27
EdgeIndex(2553819)|1|217|6
EdgeIndex(2816473)|3|196|1
EdgeIndex(2658833)|4|250|1
EdgeIndex(2594323)|2|249|4
EdgeIndex(2621107)|2|271|23
EdgeIndex(101633)|3|209|2
EdgeIndex(3142143)|2|295|17
EdgeIndex(2620255)|3|262|17
EdgeIndex(1431657)|3|218|4
EdgeIndex(3088985)|3|193|1
EdgeIndex(3383399)|5|193|8
EdgeIndex(72393)|5|267|6
EdgeIndex(2587101)|2|224|6
EdgeIndex(160455)|6|14|15
EdgeIndex(2630893)|2|253|9
EdgeIndex(3408129)|12|358|4
EdgeIndex(3394457)|37|324|24
EdgeIndex(2621227)|6|229|3
EdgeIndex(2352185)|1|145|7
EdgeIndex(3404183)|3|198|5
EdgeIndex(2607357)|4|143|34
EdgeIndex(2600913)|1|215|21
EdgeIndex(2582069)|3|302|3
EdgeIndex(656003)|6|225|2
EdgeIndex(2694539)|3|170|3
EdgeIndex(39519)|4|102|1
EdgeIndex(662899)|2|402|2
EdgeIndex(57901)|4|273|9
EdgeIndex(2520685)|6|184|6
EdgeIndex(2138303)|2|165|1
EdgeIndex(906221)|10|496|6
EdgeIndex(449497)|11|562|1
EdgeIndex(2211751)|6|72|1
EdgeIndex(2624915)|2|373|1
EdgeIndex(3488177)|1|158|5
EdgeIndex(1713685)|13|591|2
EdgeIndex(3064107)|3|195|7
EdgeIndex(3291835)|15|50|6
EdgeIndex(1345753)|5|195|33
EdgeIndex(3358383)|7|249|10
EdgeIndex(2986207)|5|201|4
EdgeIndex(2694541)|12|170|3
EdgeIndex(2228469)|6|111|9
EdgeIndex(586135)|5|169|3
EdgeIndex(2600909)|1|215|21
EdgeIndex(47445)|27|114|2
EdgeIndex(407231)|11|263|1
EdgeIndex(320977)|3|193|4
EdgeIndex(1014693)|1|111|3
EdgeIndex(2367837)|3|182|1
EdgeIndex(2776431)|4|127|4
EdgeIndex(3415865)|61|263|8
EdgeIndex(2603107)|2|342|3
EdgeIndex(2364347)|2|163|1
EdgeIndex(1740185)|5|134|7
EdgeIndex(2645551)|5|151|9
EdgeIndex(1754983)|1|133|8
EdgeIndex(3401165)|9|250|18
EdgeIndex(2324371)|3|23|1
EdgeIndex(3396127)|18|558|1
EdgeIndex(3407989)|32|448|1
EdgeIndex(38895)|8|61|4
EdgeIndex(1740135)|12|166|2
EdgeIndex(36359)|22|74|1
EdgeIndex(1261507)|23|129|7
EdgeIndex(2626237)|2|278|15
EdgeIndex(604455)|2|301|11
EdgeIndex(2355779)|3|64|6
EdgeIndex(134397)|11|610|3
EdgeIndex(2970439)|6|215|1
EdgeIndex(508513)|2|145|5
EdgeIndex(43687)|27|84|2
EdgeIndex(1749551)|13|226|6
EdgeIndex(3488203)|2|224|13
EdgeIndex(1704115)|11|53|1
EdgeIndex(2166409)|6|151|3
EdgeIndex(1740137)|5|166|2
EdgeIndex(2316225)|5|128|7
EdgeIndex(2177415)|5|203|14
EdgeIndex(2616589)|4|297|6
EdgeIndex(345995)|2|183|5
EdgeIndex(1036895)|2|125|7
EdgeIndex(35141)|23|179|14
EdgeIndex(2583835)|1|402|8
EdgeIndex(2675701)|6|201|2
EdgeIndex(2558093)|3|201|6
EdgeIndex(2829815)|4|197|1
EdgeIndex(2611537)|3|210|6
EdgeIndex(906227)|9|496|6
EdgeIndex(2402363)|1|20|3
EdgeIndex(38897)|4|61|4
EdgeIndex(2620103)|4|299|2
EdgeIndex(2672301)|8|151|7
EdgeIndex(3488463)|2|224|1
EdgeIndex(3318453)|22|42|10
EdgeIndex(2095681)|7|113|4
EdgeIndex(2582377)|2|212|8
EdgeIndex(2673709)|3|230|14
EdgeIndex(3394435)|65|697|13
EdgeIndex(2701271)|21|174|6
EdgeIndex(1713677)|30|591|2
EdgeIndex(2621247)|2|229|9
EdgeIndex(2532563)|8|111|8
EdgeIndex(2645301)|4|208|1
EdgeIndex(656043)|6|186|1
EdgeIndex(800773)|3|195|5
EdgeIndex(2417273)|10|180|6
EdgeIndex(2618373)|2|248|10
EdgeIndex(514019)|56|178|8
EdgeIndex(2321637)|10|83|4
EdgeIndex(3239967)|8|115|3
EdgeIndex(1504193)|3|187|1
EdgeIndex(3403697)|10|139|15
EdgeIndex(1712437)|4|158|4
EdgeIndex(2754077)|4|402|8
EdgeIndex(2830327)|8|123|5
EdgeIndex(2531029)|3|167|3
EdgeIndex(2657519)|5|171|9
EdgeIndex(2696631)|3|299|10
EdgeIndex(2562377)|2|226|6
EdgeIndex(2581137)|3|294|13
EdgeIndex(2616423)|1|222|19
EdgeIndex(30489)|6|94|2
EdgeIndex(72361)|88|488|37
EdgeIndex(3446371)|10|221|1
EdgeIndex(2587023)|2|264|14
EdgeIndex(2166717)|6|200|9
EdgeIndex(3415267)|18|352|1
EdgeIndex(2479313)|1|344|5
EdgeIndex(3413919)|37|282|40
EdgeIndex(3471083)|12|177|2
EdgeIndex(3399533)|8|422|1
EdgeIndex(586267)|5|211|4
EdgeIndex(2844773)|11|154|2
EdgeIndex(3232703)|4|196|5
EdgeIndex(2226093)|1|176|3
EdgeIndex(2540953)|6|355|5
EdgeIndex(2612049)|3|336|1
EdgeIndex(14491)|5|146|1
EdgeIndex(2071267)|1|231|1
EdgeIndex(2686963)|22|177|1
EdgeIndex(2355941)|5|108|1
EdgeIndex(3471509)|6|173|1
EdgeIndex(2587341)|1|352|29
EdgeIndex(2599713)|1|271|3
EdgeIndex(2631029)|3|272|1
EdgeIndex(2575251)|3|304|7
EdgeIndex(1617147)|3|387|8
EdgeIndex(2675695)|3|201|2
EdgeIndex(1894719)|2|234|1
EdgeIndex(2453159)|2|286|1
EdgeIndex(3243875)|7|147|3
EdgeIndex(1718701)|25|141|4
EdgeIndex(2868545)|10|172|1
EdgeIndex(2545083)|19|275|18
EdgeIndex(2617791)|4|276|3
EdgeIndex(3366111)|8|204|2
EdgeIndex(2523493)|11|188|4
EdgeIndex(345653)|6|146|5
EdgeIndex(2613383)|2|229|1
EdgeIndex(134391)|9|541|3
EdgeIndex(950833)|4|343|9
EdgeIndex(3487863)|2|195|19
EdgeIndex(1297453)|4|191|7
EdgeIndex(1297089)|4|157|4
EdgeIndex(1274167)|1|116|10
EdgeIndex(2545073)|2|275|1
EdgeIndex(2868835)|10|120|53
EdgeIndex(1718931)|11|0|1
EdgeIndex(2544383)|1|353|2
EdgeIndex(930985)|3|218|7
EdgeIndex(2972415)|2|159|5
EdgeIndex(1330909)|2|393|8
EdgeIndex(1700393)|3|171|7
EdgeIndex(3405609)|11|29|8
EdgeIndex(2631251)|1|374|1
EdgeIndex(2155465)|4|234|11
EdgeIndex(762407)|5|225|5
EdgeIndex(1766977)|15|20|1
EdgeIndex(2694545)|14|170|3
EdgeIndex(2918737)|2|172|7
EdgeIndex(2157315)|3|0|1
EdgeIndex(2351303)|7|119|1
EdgeIndex(3408273)|30|513|16
EdgeIndex(586101)|10|291|1
EdgeIndex(2133965)|3|186|4
EdgeIndex(49495)|22|260|1
EdgeIndex(3393325)|6|575|38
EdgeIndex(2942147)|10|235|7
EdgeIndex(2827469)|8|73|31
EdgeIndex(2620099)|3|299|2
EdgeIndex(2646535)|7|153|18
EdgeIndex(2843975)|4|186|19
EdgeIndex(2138295)|3|160|1
EdgeIndex(2629997)|2|381|3
EdgeIndex(875381)|7|270|13
EdgeIndex(133815)|54|108|3
EdgeIndex(1733593)|9|164|33
EdgeIndex(3400779)|41|274|14
EdgeIndex(320435)|5|177|5
EdgeIndex(2607349)|3|143|37
EdgeIndex(3401381)|13|399|15
EdgeIndex(2607367)|8|143|1
EdgeIndex(3390391)|90|222|7
EdgeIndex(2645303)|3|208|1
EdgeIndex(2134033)|6|219|9
EdgeIndex(3410621)|42|138|14
EdgeIndex(332035)|6|188|4
EdgeIndex(32883)|12|36|6
EdgeIndex(3204573)|3|169|4
EdgeIndex(3390443)|125|2|3
EdgeIndex(2620241)|1|262|13
EdgeIndex(39515)|14|102|1
EdgeIndex(2983839)|3|225|1
EdgeIndex(2563089)|3|186|3
EdgeIndex(2829791)|5|137|1
EdgeIndex(2631301)|1|322|1
EdgeIndex(3405645)|11|136|1
EdgeIndex(2135909)|3|207|2
EdgeIndex(3401463)|21|14|6
EdgeIndex(2771947)|6|192|4
EdgeIndex(1694995)|3|212|1
EdgeIndex(3389655)|16|0|63
EdgeIndex(2570861)|2|305|2
EdgeIndex(2539795)|2|348|8
EdgeIndex(3404147)|12|46|1
EdgeIndex(3410625)|34|302|6
EdgeIndex(3212307)|2|107|1
EdgeIndex(2986201)|5|201|4
EdgeIndex(317711)|53|112|5
EdgeIndex(3317179)|6|123|7
EdgeIndex(2602103)|1|299|6
EdgeIndex(1321087)|12|402|6
EdgeIndex(2672705)|8|168|1
EdgeIndex(2545071)|4|275|1
EdgeIndex(2562237)|2|399|5
EdgeIndex(114161)|3|96|1
EdgeIndex(2622711)|1|221|8
EdgeIndex(2500605)|4|248|4
EdgeIndex(1762229)|38|373|6
EdgeIndex(3050007)|2|284|9
EdgeIndex(2528225)|13|221|14
EdgeIndex(713447)|8|194|8
EdgeIndex(3395239)|41|20|4
EdgeIndex(3488361)|2|34|8
EdgeIndex(33605)|2|80|3
EdgeIndex(3471893)|7|210|1
EdgeIndex(1330907)|3|393|8
EdgeIndex(2862849)|33|339|1
EdgeIndex(48269)|171|47|8
EdgeIndex(2528981)|5|195|4
EdgeIndex(2679323)|3|276|2
EdgeIndex(3487837)|1|280|3
EdgeIndex(3317091)|10|97|1
EdgeIndex(513557)|56|142|4
EdgeIndex(596753)|2|304|5
EdgeIndex(2658825)|6|254|1
EdgeIndex(2630287)|2|323|3
EdgeIndex(3488339)|2|158|11
EdgeIndex(2567227)|3|312|8
EdgeIndex(2528387)|5|192|1
EdgeIndex(2694513)|14|101|4
EdgeIndex(2532425)|9|98|9
EdgeIndex(2617061)|3|319|4
EdgeIndex(2685093)|4|152|13
EdgeIndex(2623277)|2|332|1
EdgeIndex(3382211)|5|142|8
EdgeIndex(48753)|14|137|2
EdgeIndex(2871175)|11|0|6
EdgeIndex(2775749)|23|135|8
EdgeIndex(48953)|13|126|3
EdgeIndex(2868845)|14|121|3
EdgeIndex(3199547)|3|159|1
EdgeIndex(3396133)|7|691|1
EdgeIndex(3401759)|44|144|2
EdgeIndex(3392091)|35|105|20
EdgeIndex(1734791)|51|285|4
EdgeIndex(3413885)|18|182|53
EdgeIndex(2816477)|2|196|1
EdgeIndex(2539803)|2|321|37
EdgeIndex(2551317)|2|278|2
EdgeIndex(57887)|3|272|9
EdgeIndex(3378715)|6|158|8
EdgeIndex(2346705)|10|180|4
EdgeIndex(2679225)|3|199|4
EdgeIndex(2135905)|4|207|2
EdgeIndex(3399635)|18|383|2
EdgeIndex(1754977)|7|133|8
EdgeIndex(2754067)|2|402|8
EdgeIndex(2678549)|4|152|1
EdgeIndex(2672747)|9|153|8
EdgeIndex(682537)|15|165|4
EdgeIndex(2574283)|1|321|1
EdgeIndex(2594541)|1|376|3
EdgeIndex(957171)|5|129|1
EdgeIndex(2597633)|1|433|7
EdgeIndex(2610429)|2|294|4
EdgeIndex(3459635)|2|267|3
EdgeIndex(102199)|3|149|8
EdgeIndex(2567231)|1|312|1
EdgeIndex(2519673)|5|172|5
EdgeIndex(3325553)|23|172|4
EdgeIndex(134403)|11|640|3
EdgeIndex(3405753)|12|125|1
EdgeIndex(3395593)|37|440|63
EdgeIndex(3395183)|49|0|12
EdgeIndex(2177407)|5|205|14
EdgeIndex(2670467)|7|140|5
EdgeIndex(2868837)|9|120|53
EdgeIndex(2986173)|7|205|6
EdgeIndex(1694987)|2|212|1
EdgeIndex(875575)|3|218|1
EdgeIndex(1282735)|3|179|4
EdgeIndex(111941)|11|230|5
EdgeIndex(32887)|7|23|6
EdgeIndex(2225513)|2|206|6
EdgeIndex(2562379)|2|226|6
EdgeIndex(3446415)|27|154|1
EdgeIndex(3459647)|3|267|3
EdgeIndex(2480425)|3|270|8
EdgeIndex(3114313)|4|243|1
EdgeIndex(3382201)|4|141|8
EdgeIndex(3390365)|90|119|7
EdgeIndex(2587343)|1|352|22
EdgeIndex(2477911)|1|317|3
EdgeIndex(1765689)|28|440|6
EdgeIndex(2517993)|2|231|9
EdgeIndex(2674005)|5|99|6
EdgeIndex(3322505)|17|30|3
EdgeIndex(47751)|50|547|1
EdgeIndex(2629989)|1|381|3
EdgeIndex(957131)|3|185|1
EdgeIndex(3272339)|6|160|19
EdgeIndex(38447)|13|33|1
EdgeIndex(3471913)|6|193|1
EdgeIndex(2324363)|6|15|1
EdgeIndex(599039)|1|358|22
EdgeIndex(3404179)|19|140|13
EdgeIndex(2519667)|3|172|5
EdgeIndex(2630081)|3|186|1
EdgeIndex(3140397)|3|259|4
EdgeIndex(3487765)|1|158|8
EdgeIndex(2587103)|2|224|6
EdgeIndex(3395173)|44|350|125
EdgeIndex(3270633)|7|151|1
EdgeIndex(1261595)|23|113|1
EdgeIndex(586103)|22|291|2
EdgeIndex(3386169)|12|215|7
EdgeIndex(2102175)|3|264|6
EdgeIndex(2836879)|12|85|3
EdgeIndex(2543349)|1|320|17
EdgeIndex(2610677)|4|254|4
EdgeIndex(2877307)|1|228|2
EdgeIndex(3385021)|4|193|7
EdgeIndex(2519761)|5|222|6
EdgeIndex(3389643)|50|0|9
EdgeIndex(3386171)|15|215|7
EdgeIndex(2623271)|2|332|1
EdgeIndex(1694981)|3|212|1
EdgeIndex(2870029)|25|11|4
EdgeIndex(39287)|9|217|3
EdgeIndex(3397247)|37|0|35
EdgeIndex(2586939)|2|266|3
EdgeIndex(2122371)|5|190|5
EdgeIndex(2480407)|1|270|8
EdgeIndex(2324383)|8|3|1
EdgeIndex(2117511)|4|208|3
EdgeIndex(2144465)|7|152|6
EdgeIndex(48267)|57|0|8
EdgeIndex(2094267)|3|167|3
EdgeIndex(2646927)|5|134|1
EdgeIndex(3403705)|7|121|19
EdgeIndex(2607531)|3|270|4
EdgeIndex(2626039)|3|381|18
EdgeIndex(2587177)|2|320|1
EdgeIndex(1765747)|25|407|4
EdgeIndex(2523251)|8|242|8
EdgeIndex(875297)|2|180|1
EdgeIndex(586089)|5|291|1
EdgeIndex(2646555)|5|153|5
EdgeIndex(48593)|23|98|10
EdgeIndex(324051)|15|162|6
EdgeIndex(2918237)|6|238|1
EdgeIndex(3390865)|36|174|6
EdgeIndex(2553825)|1|217|8
EdgeIndex(2968897)|4|247|3
EdgeIndex(1287991)|14|301|4
EdgeIndex(2588473)|3|294|19
EdgeIndex(586149)|15|169|3
EdgeIndex(2449551)|3|207|10
EdgeIndex(1710207)|46|0|21
EdgeIndex(1261417)|22|125|5
EdgeIndex(449499)|13|562|1
EdgeIndex(2324373)|10|23|1
EdgeIndex(2625037)|3|343|2
EdgeIndex(2446613)|5|273|1
EdgeIndex(53713)|13|181|3
EdgeIndex(3487923)|1|34|8
EdgeIndex(3392673)|19|401|7
EdgeIndex(3406107)|22|170|25
EdgeIndex(3262945)|8|149|6
EdgeIndex(2633885)|18|186|1
EdgeIndex(3135337)|2|200|2
EdgeIndex(2650665)|4|203|1
EdgeIndex(3262955)|6|149|6
EdgeIndex(682535)|21|157|4
EdgeIndex(3389889)|55|0|2
EdgeIndex(2350777)|1|250|1
EdgeIndex(2775273)|10|135|6
EdgeIndex(3085097)|3|227|2
EdgeIndex(2624907)|6|373|1
EdgeIndex(2620247)|2|262|24
EdgeIndex(2614047)|4|272|4
EdgeIndex(1766791)|18|77|4
EdgeIndex(2625551)|3|230|2
EdgeIndex(3395181)|55|0|15
EdgeIndex(1749243)|20|279|1
EdgeIndex(3370043)|3|235|1
EdgeIndex(1740157)|6|228|37
EdgeIndex(2877317)|4|227|2
EdgeIndex(2227737)|5|193|1
EdgeIndex(2863953)|4|24|18
EdgeIndex(2672201)|6|204|18
EdgeIndex(2400609)|2|223|4
EdgeIndex(34359)|7|251|1
EdgeIndex(2610817)|2|200|4
EdgeIndex(2575265)|1|304|18
EdgeIndex(3064103)|3|195|7
EdgeIndex(3243881)|4|158|2
EdgeIndex(2889191)|5|194|3
EdgeIndex(2588467)|1|356|18
EdgeIndex(1734561)|56|0|7
EdgeIndex(1767105)|29|0|9
EdgeIndex(2794205)|5|30|5
EdgeIndex(3025871)|3|260|2
EdgeIndex(2625555)|2|230|2
EdgeIndex(3459619)|8|267|3
EdgeIndex(2972413)|2|150|5
