run,iteration,cost,edge_cost,travel_cost,delay_cost
4, 5,384716,93695,89581,201440
4, 5,384654,93693,89551,201410
4, 5,384607,93693,89534,201380
4, 5,384540,93713,89477,201350
4, 5,384520,93709,89476,201335
4, 5,384490,93709,89461,201320
4, 5,384460,93709,89446,201305
4, 5,384429,93695,89444,201290
4, 5,384399,93695,89429,201275
4, 5,384369,93695,89414,201260
4, 5,384339,93695,89399,201245
4, 5,384298,93710,89358,201230
4, 5,384281,93710,89371,201200
4, 5,384199,93712,89317,201170
4, 5,384139,93712,89287,201140
4, 5,384077,93710,89257,201110
4, 5,384030,93710,89240,201080
4, 5,383963,93730,89183,201050
4, 5,383943,93726,89182,201035
4, 5,383913,93726,89167,201020
4, 5,383883,93726,89152,201005
4, 5,383852,93712,89150,200990
4, 5,383822,93712,89135,200975
4, 5,383792,93712,89120,200960
4, 5,383762,93712,89105,200945
4, 5,383723,93729,89064,200930
4, 5,383705,93710,89065,200930
4, 5,383688,93710,89078,200900
4, 5,383606,93712,89024,200870
4, 5,383546,93712,88994,200840
4, 5,383484,93710,88964,200810
4, 5,383437,93710,88947,200780
4, 5,383370,93730,88890,200750
4, 5,383350,93726,88889,200735
4, 5,383320,93726,88874,200720
4, 5,383290,93726,88859,200705
4, 5,383259,93712,88857,200690
4, 5,383229,93712,88842,200675
4, 5,383199,93712,88827,200660
4, 5,383169,93712,88812,200645
4, 5,383130,93729,88771,200630
4, 5,383112,93710,88772,200630
4, 5,383095,93710,88785,200600
4, 5,383013,93712,88731,200570
4, 5,382953,93712,88701,200540
4, 5,382891,93710,88671,200510
4, 5,382844,93710,88654,200480
4, 5,382777,93730,88597,200450
4, 5,382757,93726,88596,200435
4, 5,382727,93726,88581,200420
4, 5,382697,93726,88566,200405
4, 5,382666,93712,88564,200390
4, 5,382636,93712,88549,200375
4, 5,382606,93712,88534,200360
4, 5,382576,93712,88519,200345
4, 5,382537,93729,88478,200330
4, 5,382520,93729,88490,200301
4, 5,382409,93729,88439,200241
4, 5,382392,93729,88451,200212
4, 5,382281,93729,88400,200152
4, 5,382264,93729,88390,200145
4, 5,382247,93729,88380,200138
4, 5,382230,93729,88370,200131
4, 5,382213,93729,88360,200124
4, 5,382196,93717,88268,200211
4, 5,382146,93715,88337,200094
4, 5,382130,93715,88304,200111
4, 5,381973,93663,88276,200034
4, 5,381957,93663,88243,200051
4, 5,381816,93627,88215,199974
4, 5,381800,93611,88215,199974
4, 5,381785,93596,88215,199974
4, 5,381770,93581,88215,199974
4, 5,381755,93581,88207,199967
4, 5,381730,93581,88195,199954
4, 5,381715,93581,88210,199924
4, 5,381693,93581,88200,199912
4, 5,381679,93581,88157,199941
4, 5,381572,93581,88139,199852
4, 5,381558,93581,88096,199881
4, 5,381451,93581,88078,199792
4, 5,381437,93581,88035,199821
4, 5,381330,93581,88017,199732
4, 5,381316,93581,88125,199610
4, 5,381189,93581,88061,199547
4, 5,380980,93581,87904,199495
4, 5,380958,93581,87922,199455
4, 5,380906,93581,87898,199427
4, 5,380564,93593,87604,199367
4, 5,380468,93593,87568,199307
4, 5,379385,93584,87154,198647
4, 5,379265,93584,87094,198587
4, 5,379100,93581,86992,198527
4, 5,379013,93581,86965,198467
4, 5,378999,93581,87073,198345
4, 5,378872,93581,87009,198282
4, 5,378663,93581,86852,198230
4, 5,378641,93581,86870,198190
4, 5,378589,93581,86846,198162
4, 5,378291,93637,86552,198102
4, 5,378195,93637,86516,198042
4, 5,377092,93608,86102,197382
4, 5,376972,93608,86042,197322
4, 5,376783,93581,85940,197262
4, 5,376696,93581,85913,197202
4, 5,376683,93568,85913,197202
4, 5,376670,93568,85918,197184
4, 5,376359,93258,85917,197184
4, 5,376346,93262,85915,197169
4, 5,376316,93262,85900,197154
4, 5,376286,93262,85885,197139
4, 5,376273,93262,85878,197133
4, 5,376261,93262,85880,197119
4, 5,376249,93262,85882,197105
4, 5,376237,93262,85884,197091
4, 5,376225,93257,85868,197100
4, 5,376207,93276,85855,197076
4, 5,376157,93257,85835,197065
4, 5,376133,93276,85818,197039
4, 5,376122,93282,85816,197024
4, 5,376092,93282,85801,197009
4, 5,376062,93282,85786,196994
4, 5,376051,93282,85746,197023
4, 5,375933,93282,85688,196963
4, 5,375844,93282,85628,196934
4, 5,375807,93282,85622,196903
4, 5,375790,93282,85634,196874
4, 5,375679,93282,85583,196814
4, 5,375665,93282,85540,196843
4, 5,375558,93282,85522,196754
4, 5,375547,93282,85482,196783
4, 5,375396,93282,85391,196723
4, 5,375139,93294,85151,196694
4, 5,375106,93289,85183,196634
4, 5,375095,93289,85143,196663
4, 5,374944,93289,85052,196603
4, 5,374687,93301,84812,196574
4, 5,374656,93298,84844,196514
4, 5,374645,93298,84804,196543
4, 5,374494,93298,84713,196483
4, 5,374237,93310,84473,196454
4, 5,374208,93309,84505,196394
4, 5,374197,93309,84465,196423
4, 5,374046,93309,84374,196363
4, 5,373874,93406,84134,196334
4, 5,373813,93373,84166,196274
4, 5,373798,93366,84129,196303
4, 5,373779,93373,84163,196243
4, 5,373756,93356,84246,196154
4, 5,373648,93356,84169,196123
4, 5,373609,93355,84040,196214
4, 5,373573,93355,84035,196183
4, 5,373550,93356,84100,196094
4, 5,373514,93356,84095,196063
4, 5,373267,93358,83875,196034
4, 5,373220,93355,83922,195943
4, 5,373184,93358,83823,196003
4, 5,373154,93358,83822,195974
4, 5,373124,93356,83854,195914
4, 5,373003,93356,83793,195854
4, 5,372880,93354,83703,195823
4, 5,372233,93356,83474,195403
4, 5,372207,93354,83479,195374
4, 5,372126,93374,83438,195314
4, 5,372112,93369,83400,195343
4, 5,372099,93364,83363,195372
4, 5,372078,93369,83397,195312
4, 5,372057,93354,83480,195223
4, 5,371949,93354,83403,195192
4, 5,371910,93353,83274,195283
4, 5,371874,93353,83269,195252
4, 5,371851,93354,83334,195163
4, 5,371815,93354,83329,195132
4, 5,371568,93356,83109,195103
4, 5,371521,93353,83156,195012
4, 5,371485,93356,83057,195072
4, 5,371455,93356,83056,195043
4, 5,371425,93354,83088,194983
4, 5,371304,93354,83027,194923
4, 5,371181,93352,82937,194892
4, 5,370534,93354,82708,194472
4, 5,370508,93352,82713,194443
4, 5,370427,93372,82672,194383
4, 5,370415,93369,82634,194412
4, 5,370404,93366,82597,194441
4, 5,370381,93369,82631,194381
4, 5,370362,93356,82714,194292
4, 5,370254,93356,82637,194261
4, 5,370215,93355,82508,194352
4, 5,370179,93355,82503,194321
4, 5,370156,93356,82568,194232
4, 5,370120,93356,82563,194201
4, 5,369873,93358,82343,194172
4, 5,369826,93355,82390,194081
4, 5,369790,93358,82291,194141
4, 5,369760,93358,82290,194112
4, 5,369730,93356,82322,194052
4, 5,369609,93356,82261,193992
4, 5,369486,93354,82171,193961
4, 5,368839,93356,81942,193541
4, 5,368813,93354,81947,193512
4, 5,368732,93374,81906,193452
4, 5,368722,93374,81896,193452
4, 5,368712,93392,81898,193422
4, 5,368700,93389,81860,193451
4, 5,368690,93389,81850,193451
4, 5,368674,93389,81834,193451
4, 5,368664,93389,81950,193325
4, 5,367566,93389,81443,192734
4, 5,367340,93389,81329,192622
4, 5,367330,93389,81445,192496
4, 5,366232,93389,80938,191905
4, 5,366006,93389,80824,191793
4, 5,365996,93389,80829,191778
4, 5,365986,93389,80945,191652
4, 5,364888,93389,80438,191061
4, 5,364662,93389,80324,190949
4, 5,364652,93389,80440,190823
4, 5,363554,93389,79933,190232
4, 5,363328,93389,79819,190120
4, 5,363319,93380,79819,190120
4, 5,363310,93379,79782,190149
4, 5,363285,93380,79816,190089
4, 5,363268,93369,79899,190000
4, 5,363160,93369,79822,189969
4, 5,363121,93368,79693,190060
4, 5,363085,93368,79688,190029
4, 5,363062,93369,79753,189940
4, 5,363026,93369,79748,189909
4, 5,362779,93371,79528,189880
4, 5,362732,93368,79575,189789
4, 5,362696,93371,79476,189849
4, 5,362666,93371,79475,189820
4, 5,362636,93369,79507,189760
4, 5,362515,93369,79446,189700
4, 5,362392,93367,79356,189669
4, 5,361745,93369,79127,189249
4, 5,361719,93367,79132,189220
4, 5,361638,93387,79091,189160
4, 5,361628,93386,79053,189189
4, 5,361620,93386,79048,189186
4, 5,361612,93386,79054,189172
4, 5,361519,93386,79021,189112
4, 5,361511,93386,79025,189100
4, 5,361500,93378,78948,189174
4, 5,361492,93378,78960,189154
4, 5,361485,93390,78881,189214
4, 5,361432,93378,78930,189124
4, 5,361012,93378,78720,188914
4, 5,360952,93378,78690,188884
4, 5,360885,93379,78652,188854
4, 5,360841,93379,78638,188824
4, 5,360780,93379,78607,188794
4, 5,360702,93378,78560,188764
4, 5,360623,93378,78511,188734
4, 5,360606,93378,78524,188704
4, 5,360524,93380,78470,188674
4, 5,360464,93380,78440,188644
4, 5,360402,93378,78410,188614
4, 5,360355,93378,78393,188584
4, 5,360288,93398,78336,188554
4, 5,360266,93392,78335,188539
4, 5,360236,93392,78320,188524
4, 5,360206,93392,78305,188509
4, 5,360177,93380,78303,188494
4, 5,360147,93380,78288,188479
4, 5,360117,93380,78273,188464
4, 5,360087,93380,78258,188449
4, 5,360048,93397,78217,188434
4, 5,360039,93405,78215,188419
4, 5,360009,93405,78200,188404
4, 5,359979,93405,78185,188389
4, 5,359972,93400,78183,188389
4, 5,359965,93400,78176,188389
4, 5,359958,93400,78189,188369
4, 5,359951,93408,78220,188323
4, 5,359836,93400,78127,188309
4, 5,359829,93408,78158,188263
4, 5,359714,93400,78065,188249
4, 5,359707,93408,78096,188203
4, 5,359592,93400,78003,188189
4, 5,359586,93400,77997,188189
4, 5,359580,93400,77991,188189
4, 5,359574,93400,78005,188169
4, 5,359568,93400,78019,188149
4, 5,359562,93400,78013,188149
4, 5,359529,93401,78019,188109
4, 5,359434,93363,78022,188049
4, 5,359428,93363,78027,188038
4, 5,359422,93363,78021,188038
4, 5,359416,93363,78015,188038
4, 5,359410,93357,78015,188038
4, 5,359383,93331,78014,188038
4, 5,359378,93331,78009,188038
4, 5,359373,93331,78022,188020
4, 5,359335,93331,78003,188001
4, 5,359304,93331,77996,187977
4, 5,359277,93331,78021,187925
4, 5,359241,93331,78003,187907
4, 5,359203,93331,77984,187888
4, 5,359198,93331,77985,187882
4, 5,359193,93343,77983,187867
4, 5,359163,93343,77968,187852
4, 5,359133,93343,77953,187837
4, 5,359128,93336,77955,187837
4, 5,359123,93337,77969,187817
4, 5,359088,93337,77958,187793
4, 5,359057,93336,77920,187801
4, 5,359052,93337,77934,187781
4, 5,359017,93337,77923,187757
4, 5,358986,93336,77885,187765
4, 5,358981,93336,77880,187765
4, 5,358971,93336,77885,187750
4, 5,358967,93336,77881,187750
4, 5,358963,93336,77877,187750
4, 5,358846,93336,77880,187630
4, 5,358842,93336,77876,187630
4, 5,358838,93336,77872,187630
4, 5,358721,93336,77875,187510
4, 5,358717,93336,77871,187510
4, 5,358600,93336,77874,187390
4, 5,358596,93336,77890,187370
4, 5,358592,93336,77906,187350
4, 5,358588,93336,77922,187330
4, 5,358584,93336,77918,187330
4, 5,358580,93336,77914,187330
4, 5,358576,93332,77914,187330
4, 5,358568,93340,77913,187315
4, 5,358517,93376,77856,187285
4, 5,358487,93376,77841,187270
4, 5,358457,93376,77826,187255
4, 5,358424,93360,77824,187240
4, 5,358394,93360,77809,187225
4, 5,358364,93360,77794,187210
4, 5,358334,93360,77779,187195
4, 5,358306,93388,77738,187180
4, 5,358296,93394,77737,187165
4, 5,358266,93394,77722,187150
4, 5,358236,93394,77707,187135
4, 5,358195,93370,77705,187120
4, 5,358165,93370,77690,187105
4, 5,358135,93370,77675,187090
4, 5,358105,93370,77660,187075
4, 5,358094,93375,77668,187051
4, 5,358050,93370,77649,187031
4, 5,358023,93375,77633,187015
4, 5,358015,93370,77638,187007
4, 5,357970,93375,77614,186981
4, 5,357959,93370,77598,186991
4, 5,357932,93371,77590,186971
4, 5,357897,93371,77579,186947
4, 5,357886,93376,77587,186923
4, 5,357842,93371,77568,186903
4, 5,357815,93376,77552,186887
4, 5,357807,93375,77536,186896
4, 5,357791,93396,77523,186872
4, 5,357739,93375,77503,186861
4, 5,357717,93396,77486,186835
4, 5,357709,93391,77491,186827
4, 5,357664,93396,77467,186801
4, 5,357653,93391,77451,186811
4, 5,357626,93392,77443,186791
4, 5,357591,93392,77432,186767
4, 5,357583,93391,77416,186776
4, 5,357569,93414,77403,186752
4, 5,357515,93391,77383,186741
4, 5,357495,93414,77366,186715
4, 5,357486,93422,77364,186700
4, 5,357456,93422,77349,186685
4, 5,357426,93422,77334,186670
4, 5,357421,93434,77332,186655
4, 5,357391,93434,77317,186640
4, 5,357361,93434,77302,186625
4, 5,357356,93485,77261,186610
4, 5,357349,93495,77259,186595
4, 5,357319,93495,77244,186580
4, 5,357289,93495,77229,186565
4, 5,357285,93495,77225,186565
4, 5,357281,93495,77221,186565
4, 5,357277,93495,77198,186584
4, 5,357174,93495,77173,186506
4, 5,357057,93495,77115,186447
4, 5,357004,93495,77076,186433
4, 5,356961,93495,77081,186385
4, 5,356796,93496,76975,186325
4, 5,356731,93495,76897,186339
4, 5,356650,93495,76890,186265
4, 5,356414,93534,76661,186219
4, 5,356406,93534,76667,186205
4, 5,356313,93534,76634,186145
4, 5,356249,93537,76585,186127
4, 5,356207,93537,76585,186085
4, 5,356107,93537,76545,186025
4, 5,356091,93537,76512,186042
4, 5,355954,93505,76484,185965
4, 5,355943,93509,76515,185919
4, 5,355832,93505,76422,185905
4, 5,355824,93509,76470,185845
4, 5,355809,93509,76429,185871
4, 5,355638,93503,76360,185775
4, 5,355609,93507,76318,185784
4, 5,354496,93580,75791,185125
4, 5,354492,93588,75839,185065
4, 5,354477,93588,75798,185091
4, 5,354306,93582,75729,184995
4, 5,354277,93586,75687,185004
4, 5,353174,93669,75160,184345
4, 5,353170,93669,75156,184345
4, 5,353166,93669,75172,184325
4, 5,353162,93669,75168,184325
4, 5,353158,93669,75164,184325
4, 5,353154,93669,75160,184325
4, 5,353150,93669,75166,184315
4, 5,353072,93672,75105,184295
4, 5,352747,93668,74828,184251
4, 5,352161,93663,74718,183780
4, 5,352086,93663,74698,183725
4, 5,351937,93667,74590,183680
4, 5,351902,93787,74500,183615
4, 5,351785,93705,74505,183575
4, 5,351713,93688,74480,183545
4, 5,351696,93688,74473,183535
4, 5,351685,93700,74482,183503
4, 5,351663,93688,74457,183518
4, 5,351653,93712,74516,183425
4, 5,351620,93688,74447,183485
4, 5,351572,93712,74462,183398
4, 5,351527,93712,74450,183365
4, 5,351511,93717,74456,183338
4, 5,351476,93717,74454,183305
4, 5,351349,93716,74355,183278
4, 5,351311,93716,74350,183245
4, 5,351290,93699,74373,183218
4, 5,351195,93699,74311,183185
4, 5,351170,93699,74313,183158
4, 5,350765,93698,74115,182952
4, 5,350691,93696,74101,182894
4, 5,350597,93696,74043,182858
4, 5,350559,93696,74038,182825
4, 5,350425,93696,73931,182798
4, 5,350373,93705,73903,182765
4, 5,350362,93703,73921,182738
4, 5,350316,93702,73909,182705
4, 5,350312,93702,73905,182705
4, 5,350309,93698,73906,182705
4, 5,350306,93695,73906,182705
4, 5,350303,93692,73906,182705
4, 5,350300,93692,73903,182705
4, 5,350297,93692,73900,182705
4, 5,350294,93692,73897,182705
4, 5,350224,93692,73899,182633
4, 5,350195,93692,73900,182603
4, 5,350192,93691,73898,182603
4, 5,350189,93691,73866,182632
4, 5,350077,93691,73843,182543
4, 5,350072,93691,73809,182572
4, 5,349957,93691,73783,182483
4, 5,349946,93691,73743,182512
4, 5,349828,93691,73685,182452
4, 5,349739,93691,73625,182423
4, 5,349702,93691,73619,182392
4, 5,349685,93691,73631,182363
4, 5,349574,93691,73580,182303
4, 5,349560,93691,73537,182332
4, 5,349453,93691,73519,182243
4, 5,349442,93691,73479,182272
4, 5,349291,93691,73388,182212
4, 5,349086,93755,73148,182183
4, 5,349042,93739,73180,182123
4, 5,349039,93739,73148,182152
4, 5,348927,93739,73125,182063
4, 5,348922,93739,73091,182092
4, 5,348807,93739,73065,182003
4, 5,348796,93739,73025,182032
4, 5,348678,93739,72967,181972
4, 5,348589,93739,72907,181943
4, 5,348552,93739,72901,181912
4, 5,348535,93739,72913,181883
4, 5,348424,93739,72862,181823
4, 5,348410,93739,72819,181852
4, 5,348303,93739,72801,181763
4, 5,348292,93739,72761,181792
4, 5,348141,93739,72670,181732
4, 5,347876,93743,72430,181703
4, 5,347861,93756,72462,181643
4, 5,347840,93743,72425,181672
4, 5,347827,93756,72459,181612
4, 5,347806,93741,72542,181523
4, 5,347698,93741,72465,181492
4, 5,347659,93740,72336,181583
4, 5,347623,93740,72331,181552
4, 5,347600,93741,72396,181463
4, 5,347564,93741,72391,181432
4, 5,347317,93743,72171,181403
4, 5,347270,93740,72218,181312
4, 5,347234,93743,72119,181372
4, 5,347204,93743,72118,181343
4, 5,347174,93741,72150,181283
4, 5,347053,93741,72089,181223
4, 5,346930,93739,71999,181192
4, 5,346283,93741,71770,180772
4, 5,346257,93739,71775,180743
4, 5,346178,93761,71734,180683
4, 5,346168,93760,71696,180712
4, 5,346165,93760,71693,180712
4, 5,346162,93760,71700,180702
4, 5,346159,93760,71697,180702
4, 5,346156,93760,71694,180702
4, 5,346153,93760,71691,180702
4, 5,346150,93760,71691,180699
4, 5,346147,93760,71688,180699
4, 5,345705,93565,71698,180442
4, 5,345702,93565,71695,180442
4, 5,345699,93565,71692,180442
4, 5,345696,93565,71689,180442
4, 5,345693,93565,71686,180442
4, 5,345690,93565,71683,180442
4, 5,345687,93565,71680,180442
4, 5,345616,93565,71697,180354
4, 5,345612,93565,71693,180354
4, 5,345609,93565,71690,180354
4, 5,345606,93565,71687,180354
4, 5,345603,93565,71684,180354
4, 5,345601,93565,71682,180354
4, 5,345599,93565,71680,180354
4, 5,345597,93565,71680,180352
4, 5,345587,93565,71675,180347
4, 5,345585,93565,71673,180347
4, 5,345570,93565,71668,180337
4, 5,345562,93565,71663,180334
4, 5,345560,93565,71663,180332
4, 5,345550,93565,71658,180327
4, 5,345548,93565,71656,180327
4, 5,345546,93565,71654,180327
4, 5,345544,93565,71652,180327
4, 5,345542,93565,71650,180327
4, 5,345538,93565,71646,180327
4, 5,345536,93565,71644,180327
4, 5,345534,93565,71642,180327
4, 5,345532,93563,71642,180327
4, 5,345530,93563,71640,180327
4, 5,345528,93563,71638,180327
4, 5,345526,93563,71636,180327
4, 5,345524,93563,71634,180327
4, 5,345521,93563,71631,180327
4, 5,345518,93563,71628,180327
4, 5,345515,93563,71625,180327
4, 5,345506,93563,71636,180307
4, 5,345504,93563,71634,180307
4, 5,345502,93563,71632,180307
4, 5,345500,93566,71637,180297
4, 5,345498,93566,71635,180297
4, 5,345494,93566,71631,180297
4, 5,345440,93540,71643,180257
4, 5,345438,93540,71637,180261
4, 5,345436,93540,71635,180261
4, 5,345434,93540,71633,180261
4, 5,345432,93540,71631,180261
4, 5,345430,93540,71629,180261
4, 5,345428,93540,71627,180261
4, 5,345425,93540,71624,180261
4, 5,345423,93540,71632,180251
4, 5,345374,93540,71633,180201
4, 5,345372,93540,71631,180201
4, 5,345370,93540,71629,180201
4, 5,345354,93540,71631,180183
4, 5,345352,93540,71634,180178
4, 5,345350,93540,71632,180178
4, 5,345348,93540,71630,180178
4, 5,345273,93540,71634,180099
4, 5,345271,93540,71632,180099
4, 5,345269,93540,71630,180099
4, 5,345267,93540,71628,180099
4, 5,345265,93540,71626,180099
4, 5,345263,93540,71624,180099
4, 5,345261,93539,71623,180099
4, 5,345258,93575,71631,180052
4, 5,345254,93575,71627,180052
4, 5,345209,93539,71631,180039
4, 5,345207,93539,71629,180039
4, 5,345205,93539,71627,180039
4, 5,345203,93539,71629,180035
4, 5,345197,93539,71623,180035
4, 5,345193,93539,71639,180015
4, 5,345191,93539,71637,180015
4, 5,345190,93539,71636,180015
4, 5,345189,93539,71635,180015
4, 5,345188,93539,71634,180015
4, 5,345187,93539,71633,180015
4, 5,345186,93539,71632,180015
4, 5,345185,93539,71631,180015
4, 5,345182,93539,71628,180015
4, 5,345089,93494,71640,179955
4, 5,345088,93494,71641,179953
4, 5,345087,93494,71640,179953
4, 5,345044,93494,71637,179913
4, 5,345036,93494,71629,179913
4, 5,345035,93494,71628,179913
4, 5,345034,93494,71627,179913
4, 5,345033,93494,71626,179913
4, 5,345019,93494,71632,179893
4, 5,345018,93494,71631,179893
4, 5,345017,93494,71630,179893
4, 5,344971,93503,71635,179833
4, 5,344970,93503,71634,179833
4, 5,344969,93503,71633,179833
4, 5,344968,93503,71632,179833
4, 5,344967,93503,71631,179833
4, 5,344966,93503,71630,179833
4, 5,344965,93503,71629,179833
4, 5,344964,93503,71628,179833
4, 5,344963,93502,71628,179833
4, 5,344962,93502,71627,179833
4, 5,344960,93502,71625,179833
4, 5,344959,93502,71624,179833
4, 5,344958,93502,71623,179833
4, 5,344945,93502,71630,179813
4, 5,344941,93502,71626,179813
4, 5,344931,93502,71616,179813
4, 5,344905,93502,71610,179793
4, 5,344904,93502,71609,179793
4, 5,344903,93502,71608,179793
4, 5,344874,93502,71599,179773
4, 5,344870,93502,71595,179773
4, 5,344869,93502,71594,179773
4, 5,344868,93502,71593,179773
