time,temperature,cost,edge_cost,delay_cost
10634,2.35094978371262,189832,20254,169578
10635,2.3507287259050305,189832,20254,169578
10636,2.3505077096652878,189832,20254,169578
10637,2.3502867349816676,189832,20254,169578
10638,2.3500658018424514,189832,20254,169578
10639,2.3498449102359245,189832,20254,169578
10640,2.3496240601503757,189832,20254,169578
10641,2.3494032515741003,189832,20254,169578
10642,2.3491824844953957,189832,20254,169578
10643,2.348961758902565,189832,20254,169578
10644,2.348741074783916,189832,20254,169578
10645,2.3485204321277595,189832,20254,169578
10646,2.348299830922412,189832,20254,169578
10647,2.348079271156194,189832,20254,169578
10648,2.3478587528174306,189832,20254,169578
10649,2.3476382758944503,189832,20254,169578
10650,2.347417840375587,189832,20254,169578
10651,2.3471974462491785,189832,20254,169578
10652,2.3469770935035674,189832,20254,169578
10653,2.3467567821271005,189832,20254,169578
10654,2.3465365121081283,189832,20254,169578
10655,2.346316283435007,189832,20254,169578
10656,2.346096096096096,189832,20254,169578
10657,2.3458759500797597,189832,20254,169578
10658,2.3456558453743668,189832,20254,169578
10659,2.34543578196829,189832,20254,169578
10660,2.345215759849906,189832,20254,169578
10661,2.344995779007598,189832,20254,169578
10662,2.3447758394297504,189832,20254,169578
10663,2.3445559411047547,189832,20254,169578
10664,2.3443360840210055,189832,20254,169578
10665,2.344116268166901,189832,20254,169578
10666,2.3438964935308455,189832,20254,169578
10667,2.3436767601012467,189832,20254,169578
10668,2.3434570678665168,189832,20254,169578
10669,2.3432374168150716,189832,20254,169578
10670,2.343017806935333,189832,20254,169578
10671,2.342798238215725,189832,20254,169578
10672,2.342578710644678,189832,20254,169578
10673,2.342359224210625,189832,20254,169578
10674,2.342139778902005,189832,20254,169578
10675,2.34192037470726,189832,20254,169578
10676,2.341701011614837,189832,20254,169578
10677,2.3414816896131874,189832,20254,169578
10678,2.341262408690766,189832,20254,169578
10679,2.341043168836033,189832,20254,169578
10680,2.3408239700374533,189832,20254,169578
10681,2.340604812283494,189832,20254,169578
10682,2.3403856955626288,189832,20254,169578
10683,2.3401666198633344,189832,20254,169578
10684,2.3399475851740923,189832,20254,169578
10685,2.339728591483388,189832,20254,169578
10686,2.339509638779712,189832,20254,169578
10687,2.339290727051558,189832,20254,169578
10688,2.339071856287425,189832,20254,169578
10689,2.338853026475816,189832,20254,169578
10690,2.3386342376052385,189832,20254,169578
10691,2.3384154896642033,189832,20254,169578
10692,2.338196782641227,189832,20254,169578
10693,2.3379781165248295,189832,20254,169578
10694,2.337759491303535,189832,20254,169578
10695,2.337540906965872,189832,20254,169578
10696,2.337322363500374,189832,20254,169578
10697,2.3371038608955783,189832,20254,169578
10698,2.336885399140026,189832,20254,169578
10699,2.3366669782222638,189832,20254,169578
10700,2.336448598130841,189832,20254,169578
10701,2.3362302588543127,189832,20254,169578
10702,2.3360119603812373,189832,20254,169578
10703,2.3357937027001774,189832,20254,169578
10704,2.335575485799701,189832,20254,169578
10705,2.335357309668379,189832,20254,169578
10706,2.335139174294788,189832,20254,169578
10707,2.3349210796675073,189832,20254,169578
10708,2.3347030257751213,189832,20254,169578
10709,2.334485012606219,189832,20254,169578
10710,2.3342670401493932,189832,20254,169578
10711,2.3340491083932404,189832,20254,169578
10712,2.333831217326363,189832,20254,169578
10713,2.333613366937366,189832,20254,169578
10714,2.333395557214859,189832,20254,169578
10715,2.3331777881474567,189832,20254,169578
10716,2.3329600597237774,189832,20254,169578
10717,2.3327423719324436,189757,20278,169479
10718,2.3325247247620826,189757,20278,169479
10719,2.332307118201325,189757,20278,169479
10720,2.332089552238806,189757,20278,169479
10721,2.3318720268631656,189757,20278,169479
10722,2.331654542063048,189757,20278,169479
10723,2.331437097827101,189757,20278,169479
10724,2.331219694143976,189757,20278,169479
10725,2.331002331002331,189757,20278,169479
10726,2.330785008390826,189757,20278,169479
10727,2.3305677262981264,189757,20278,169479
10728,2.3303504847129006,189757,20278,169479
10729,2.330133283623823,189757,20278,169479
10730,2.3299161230195713,189757,20278,169479
10731,2.3296990028888267,189757,20278,169479
10732,2.3294819232202757,189757,20278,169479
10733,2.3292648840026087,189757,20278,169479
10734,2.32904788522452,189757,20278,169479
10735,2.328830926874709,189757,20278,169479
10736,2.328614008941878,189757,20278,169479
10737,2.328397131414734,189757,20278,169479
10738,2.328180294281989,189757,20278,169479
10739,2.327963497532359,189757,20278,169479
10740,2.3277467411545625,189757,20278,169479
10741,2.327530025137324,189757,20278,169479
10742,2.3273133494693727,189757,20278,169479
10743,2.3270967141394396,189757,20278,169479
10744,2.3268801191362622,189757,20278,169479
10745,2.3266635644485807,189757,20278,169479
10746,2.3264470500651404,189757,20278,169479
10747,2.3262305759746904,189757,20278,169479
10748,2.3260141421659846,189757,20278,169479
10749,2.3257977486277794,189757,20278,169479
10750,2.3255813953488373,189757,20278,169479
10751,2.3253650823179237,189757,20278,169479
10752,2.3251488095238093,189757,20278,169479
10753,2.3249325769552684,189757,20278,169479
10754,2.3247163846010785,189757,20278,169479
10755,2.3245002324500232,189757,20278,169479
10756,2.324284120490889,189757,20278,169479
10757,2.324068048712466,189757,20278,169479
10758,2.323852017103551,189757,20278,169479
10759,2.3236360256529416,189757,20278,169479
10760,2.323420074349442,189757,20278,169479
10761,2.3232041631818605,189757,20278,169479
10762,2.3229882921390077,189757,20278,169479
10763,2.3227724612097,189757,20278,169479
10764,2.3225566703827574,189757,20278,169479
10765,2.3223409196470044,189757,20278,169479
10766,2.322125208991269,189757,20278,169479
10767,2.321909538404384,189757,20278,169479
10768,2.321693907875186,189757,20278,169479
10769,2.3214783173925158,189757,20278,169479
10770,2.3212627669452184,189308,20278,169030
10771,2.3210472565221427,189308,20278,169030
10772,2.3208317861121426,189308,20278,169030
10773,2.320616355704075,189308,20278,169030
10774,2.3204009652868014,189308,20278,169030
10775,2.320185614849188,189308,20278,169030
10776,2.319970304380104,189308,20278,169030
10777,2.3197550338684234,189308,20278,169030
10778,2.319539803303025,189308,20278,169030
10779,2.3193246126727898,189308,20278,169030
10780,2.3191094619666046,189308,20278,169030
10781,2.3188943511733604,189308,20278,169030
10782,2.3186792802819514,189308,20278,169030
10783,2.318464249281276,189308,20278,169030
10784,2.3182492581602374,189308,20278,169030
10785,2.3180343069077423,189308,20278,169030
10786,2.3178193955127018,189308,20278,169030
10787,2.3176045239640306,189308,20278,169030
10788,2.3173896922506487,189308,20278,169030
10789,2.317174900361479,189308,20278,169030
10790,2.3169601482854496,189308,20278,169030
10791,2.316745436011491,189308,20278,169030
10792,2.3165307635285397,189308,20278,169030
10793,2.316316130825535,189014,20278,168736
10794,2.3161015378914214,189014,20278,168736
10795,2.3158869847151458,189014,20278,168736
10796,2.3156724712856613,189014,20278,168736
10797,2.3154579975919236,189014,20278,168736
10798,2.315243563622893,189014,20278,168736
10799,2.3150291693675342,189014,20278,168736
10800,2.314814814814815,189014,20278,168736
10801,2.314600499953708,189014,20278,168736
10802,2.31438622477319,189014,20278,168736
10803,2.314171989262242,189014,20278,168736
10804,2.3139577934098483,189014,20278,168736
10805,2.3137436372049978,189014,20278,168736
10806,2.3135295206366835,189014,20278,168736
10807,2.3133154436939023,189014,20278,168736
10808,2.313101406365655,189014,20278,168736
10809,2.312887408640947,189014,20278,168736
10810,2.3126734505087883,189014,20278,168736
10811,2.312459531958191,189014,20278,168736
10812,2.3122456529781723,189014,20278,168736
10813,2.3120318135577547,189014,20278,168736
10814,2.3118180136859627,189014,20278,168736
10815,2.311604253351826,189014,20278,168736
10816,2.3113905325443787,189014,20278,168736
10817,2.311176851252658,189014,20278,168736
10818,2.3109632094657053,189014,20278,168736
10819,2.310749607172567,189014,20278,168736
10820,2.310536044362292,189014,20278,168736
10821,2.310322521023935,189014,20278,168736
10822,2.310109037146553,189014,20278,168736
10823,2.3098955927192093,189014,20278,168736
10824,2.309682187730968,189014,20278,168736
10825,2.3094688221709005,189014,20278,168736
10826,2.3092554960280807,189014,20278,168736
10827,2.3090422092915857,189014,20278,168736
10828,2.308828961950499,189014,20278,168736
10829,2.308615753993905,189014,20278,168736
10830,2.308402585410896,189014,20278,168736
10831,2.308189456190564,189014,20278,168736
10832,2.3079763663220088,189014,20278,168736
10833,2.307763315794332,189014,20278,168736
10834,2.3075503045966403,189014,20278,168736
10835,2.3073373327180433,189014,20278,168736
10836,2.307124400147656,189014,20278,168736
10837,2.3069115068745965,189014,20278,168736
10838,2.3066986528879867,189014,20278,168736
10839,2.3064858381769535,189014,20278,168736
10840,2.3062730627306274,189014,20278,168736
10841,2.3060603265381423,189014,20278,168736
10842,2.3058476295886368,189014,20278,168736
10843,2.305634971871253,189014,20278,168736
10844,2.305422353375138,189014,20278,168736
10845,2.305209774089442,189014,20278,168736
10846,2.304997234003319,189014,20278,168736
10847,2.3047847331059277,189014,20278,168736
10848,2.3045722713864305,189014,20278,168736
10849,2.304359848833994,189014,20278,168736
10850,2.304147465437788,189014,20278,168736
10851,2.303935121186987,189014,20278,168736
10852,2.3037228160707706,189014,20278,168736
10853,2.3035105500783195,189014,20278,168736
10854,2.303298323198821,189014,20278,168736
10855,2.3030861354214647,189014,20278,168736
10856,2.3028739867354457,189014,20278,168736
10857,2.302661877129962,189014,20278,168736
10858,2.302449806594216,189014,20278,168736
10859,2.302237775117414,189014,20278,168736
10860,2.3020257826887662,189014,20278,168736
10861,2.3018138292974863,189014,20278,168736
10862,2.3016019149327933,189014,20278,168736
10863,2.3013900395839086,189014,20278,168736
10864,2.3011782032400587,189014,20278,168736
10865,2.300966405890474,189014,20278,168736
10866,2.300754647524388,189014,20278,168736
10867,2.3005429281310388,189014,20278,168736
10868,2.3003312476996687,189014,20278,168736
10869,2.3001196062195235,189014,20278,168736
10870,2.2999080036798527,189014,20278,168736
10871,2.2996964400699107,189014,20278,168736
10872,2.299484915378955,189014,20278,168736
10873,2.2992734295962474,189014,20278,168736
10874,2.299061982711054,189014,20278,168736
10875,2.2988505747126435,189014,20278,168736
10876,2.2986392055902907,189014,20278,168736
10877,2.298427875333272,189014,20278,168736
10878,2.2982165839308695,189014,20278,168736
10879,2.298005331372369,189014,20278,168736
10880,2.297794117647059,189014,20278,168736
10881,2.297582942744233,189014,20278,168736
10882,2.2973718066531887,189014,20278,168736
10883,2.297160709363227,189014,20278,168736
10884,2.296949650863653,189014,20278,168736
10885,2.296738631143776,189014,20278,168736
10886,2.296527650192908,189014,20278,168736
10887,2.2963167080003672,189014,20278,168736
10888,2.296105804555474,189014,20278,168736
10889,2.2958949398475528,189014,20278,168736
10890,2.295684113865932,189014,20278,168736
10891,2.2954733265999447,189014,20278,168736
10892,2.2952625780389275,189014,20278,168736
10893,2.2950518681722207,189014,20278,168736
10894,2.2948411969891684,189014,20278,168736
10895,2.2946305644791187,189014,20278,168736
10896,2.2944199706314246,189014,20278,168736
10897,2.294209415435441,189014,20278,168736
10898,2.2939988988805284,189014,20278,168736
10899,2.293788420956051,189014,20278,168736
10900,2.293577981651376,189014,20278,168736
10901,2.293367580955876,189014,20278,168736
10902,2.293157218858925,189014,20278,168736
10903,2.2929468953499037,189014,20278,168736
10904,2.292736610418195,189014,20278,168736
10905,2.2925263640531868,189014,20278,168736
10906,2.292316156244269,189014,20278,168736
10907,2.292105986980838,189014,20278,168736
10908,2.291895856252292,189014,20278,168736
10909,2.291685764048034,189014,20278,168736
10910,2.2914757103574703,189014,20278,168736
10911,2.291265695170012,189014,20278,168736
10912,2.2910557184750733,189014,20278,168736
10913,2.2908457802620728,189014,20278,168736
10914,2.2906358805204325,189014,20278,168736
10915,2.2904260192395784,189014,20278,168736
10916,2.290216196408941,189014,20278,168736
10917,2.2900064120179535,189014,20278,168736
10918,2.2897966660560543,189014,20278,168736
10919,2.2895869585126842,189014,20278,168736
10920,2.2893772893772892,189014,20278,168736
10921,2.2891676586393186,189014,20278,168736
10922,2.2889580662882256,189012,20299,168713
10923,2.288748512313467,189012,20299,168713
10924,2.288538996704504,189012,20299,168713
10925,2.288329519450801,189012,20299,168713
10926,2.2881200805418267,189012,20299,168713
10927,2.287910679967054,189012,20299,168713
10928,2.287701317715959,189012,20299,168713
10929,2.287491993778022,189012,20299,168713
10930,2.2872827081427265,189012,20299,168713
10931,2.287073460799561,189012,20299,168713
10932,2.2868642517380167,189012,20299,168713
10933,2.28665508094759,189012,20299,168713
10934,2.2864459484177795,189012,20299,168713
10935,2.286236854138089,189012,20299,168713
10936,2.286027798098025,189012,20299,168713
10937,2.285818780287099,189012,20299,168713
10938,2.2856098006948256,189012,20299,168713
10939,2.285400859310723,189012,20299,168713
10940,2.2851919561243146,189012,20299,168713
10941,2.2849830911251257,189012,20299,168713
10942,2.284774264302687,189012,20299,168713
10943,2.284565475646532,189012,20299,168713
10944,2.284356725146199,189012,20299,168713
10945,2.284148012791229,189012,20299,168713
10946,2.2839393385711677,189012,20299,168713
10947,2.283730702475564,189012,20299,168713
10948,2.2835221044939713,189012,20299,168713
10949,2.2833135446159467,189012,20299,168713
10950,2.2831050228310503,189012,20299,168713
10951,2.2828965391288465,189012,20299,168713
10952,2.2826880934989044,189012,20299,168713
10953,2.282479685930795,189012,20299,168713
10954,2.282271316414095,189012,20299,168713
10955,2.2820629849383844,189012,20299,168713
10956,2.281854691493246,189012,20299,168713
10957,2.2816464360682667,189012,20299,168713
10958,2.281438218653039,189012,20299,168713
10959,2.2812300392371565,189012,20299,168713
10960,2.281021897810219,189012,20299,168713
10961,2.2808137943618285,189012,20299,168713
10962,2.280605728881591,189012,20299,168713
10963,2.2803977013591172,189012,20299,168713
10964,2.2801897117840206,189012,20299,168713
10965,2.279981760145919,189012,20299,168713
10966,2.2797738464344337,189012,20299,168713
