time,cost,edge_cost,travel_cost,delay_cost
6431,185298,71482,48246,65570
6432,185298,71482,48246,65570
6433,185298,71482,48246,65570
6434,185298,71482,48246,65570
6435,185298,71482,48246,65570
6436,185298,71482,48246,65570
6437,185298,71482,48246,65570
6438,185285,71466,48249,65570
6439,185285,71466,48249,65570
6440,185285,71466,48249,65570
6441,185285,71466,48249,65570
6442,185285,71466,48249,65570
6443,185285,71466,48249,65570
6444,185285,71466,48249,65570
6445,185285,71466,48249,65570
6446,185285,71466,48249,65570
6447,185285,71466,48249,65570
6448,185285,71466,48249,65570
6449,185285,71466,48249,65570
6450,185285,71466,48249,65570
6451,185285,71466,48249,65570
6452,185285,71466,48249,65570
6453,185285,71466,48249,65570
6454,185285,71466,48249,65570
6455,185285,71466,48249,65570
6456,185285,71466,48249,65570
6457,185285,71466,48249,65570
6458,185285,71466,48249,65570
6459,185285,71466,48249,65570
6460,185285,71466,48249,65570
6461,185285,71466,48249,65570
6462,185285,71466,48249,65570
6463,185285,71466,48249,65570
6464,185285,71466,48249,65570
6465,185285,71466,48249,65570
6466,185285,71466,48249,65570
6467,185285,71466,48249,65570
6468,185285,71466,48249,65570
6469,185285,71466,48249,65570
6470,185285,71466,48249,65570
6471,185285,71466,48249,65570
6472,185223,71375,48258,65590
6473,185223,71375,48258,65590
6474,185223,71375,48258,65590
6475,185223,71375,48258,65590
6476,185223,71375,48258,65590
6477,185223,71375,48258,65590
6478,185223,71375,48258,65590
6479,185223,71375,48258,65590
6480,185223,71375,48258,65590
6481,185223,71375,48258,65590
6482,185223,71375,48258,65590
6483,185223,71375,48258,65590
6484,185223,71375,48258,65590
6485,185223,71375,48258,65590
6486,185223,71375,48258,65590
6487,185223,71375,48258,65590
6488,185223,71375,48258,65590
6489,185223,71375,48258,65590
6490,185223,71375,48258,65590
6491,185223,71375,48258,65590
6492,185223,71375,48258,65590
6493,185223,71375,48258,65590
6494,185223,71375,48258,65590
6495,185223,71375,48258,65590
6496,185223,71375,48258,65590
6497,185223,71375,48258,65590
6498,185223,71375,48258,65590
6499,185223,71375,48258,65590
6500,185223,71375,48258,65590
6501,185223,71375,48258,65590
6502,185223,71375,48258,65590
6503,185223,71375,48258,65590
6504,185223,71375,48258,65590
6505,185223,71375,48258,65590
6506,185223,71375,48258,65590
6507,185223,71375,48258,65590
6508,185223,71375,48258,65590
6509,185223,71375,48258,65590
6510,185223,71375,48258,65590
6511,185223,71375,48258,65590
6512,185223,71375,48258,65590
6513,185223,71375,48258,65590
6514,185223,71375,48258,65590
6515,185223,71375,48258,65590
6516,185223,71375,48258,65590
6517,185223,71375,48258,65590
6518,185223,71375,48258,65590
6519,185223,71375,48258,65590
6520,185223,71375,48258,65590
6521,185223,71375,48258,65590
6522,185223,71375,48258,65590
6523,185223,71375,48258,65590
6524,185223,71375,48258,65590
6525,185223,71375,48258,65590
6526,185223,71375,48258,65590
6527,185223,71375,48258,65590
6528,185223,71375,48258,65590
6529,185223,71375,48258,65590
6530,185223,71375,48258,65590
6531,185223,71375,48258,65590
6532,185223,71375,48258,65590
6533,185223,71375,48258,65590
6534,185223,71375,48258,65590
6535,185223,71375,48258,65590
6536,185198,71408,48239,65551
6537,185198,71408,48239,65551
6538,185198,71408,48239,65551
6539,185198,71408,48239,65551
6540,185198,71408,48239,65551
6541,185198,71408,48239,65551
6542,185198,71408,48239,65551
6543,185198,71408,48239,65551
6544,185198,71408,48239,65551
6545,185198,71408,48239,65551
6546,185198,71408,48239,65551
6547,185198,71408,48239,65551
6548,185198,71408,48239,65551
6549,185198,71408,48239,65551
6550,185198,71408,48239,65551
6551,185198,71408,48239,65551
6552,185198,71408,48239,65551
6553,185198,71408,48239,65551
6554,185198,71408,48239,65551
6555,185198,71408,48239,65551
6556,185198,71408,48239,65551
6557,185198,71408,48239,65551
6558,185198,71408,48239,65551
6559,185198,71408,48239,65551
6560,185198,71408,48239,65551
6561,185198,71408,48239,65551
6562,185198,71408,48239,65551
6563,185198,71408,48239,65551
6564,185198,71408,48239,65551
6565,185198,71408,48239,65551
6566,185198,71408,48239,65551
6567,185198,71408,48239,65551
6568,185198,71408,48239,65551
6569,185198,71408,48239,65551
6570,185198,71408,48239,65551
6571,185198,71408,48239,65551
6572,185198,71408,48239,65551
6573,185198,71408,48239,65551
6574,185198,71408,48239,65551
6575,185198,71408,48239,65551
6576,185198,71408,48239,65551
6577,185198,71408,48239,65551
6578,185198,71408,48239,65551
6579,185198,71408,48239,65551
6580,185198,71408,48239,65551
6581,185198,71408,48239,65551
6582,185198,71408,48239,65551
6583,185198,71408,48239,65551
6584,185198,71408,48239,65551
6585,185198,71408,48239,65551
6586,185198,71408,48239,65551
6587,185198,71408,48239,65551
6588,185163,71408,48234,65521
6589,185163,71408,48234,65521
6590,185163,71408,48234,65521
6591,185163,71408,48234,65521
6592,185163,71408,48234,65521
6593,185163,71408,48234,65521
6594,185163,71408,48234,65521
6595,185163,71408,48234,65521
6596,185163,71408,48234,65521
6597,185100,71356,48235,65509
6598,185100,71356,48235,65509
6599,185100,71356,48235,65509
6600,185100,71356,48235,65509
6601,185100,71356,48235,65509
6602,185100,71356,48235,65509
6603,185100,71356,48235,65509
6604,185100,71356,48235,65509
6605,185100,71356,48235,65509
6606,185100,71356,48235,65509
6607,185100,71356,48235,65509
6608,185100,71356,48235,65509
6609,185100,71356,48235,65509
6610,185100,71356,48235,65509
6611,185100,71356,48235,65509
6612,185100,71356,48235,65509
6613,185100,71356,48235,65509
6614,185100,71356,48235,65509
6615,185100,71356,48235,65509
6616,185100,71356,48235,65509
6617,185100,71356,48235,65509
6618,185100,71356,48235,65509
6619,185100,71356,48235,65509
6620,185100,71356,48235,65509
6621,185100,71356,48235,65509
6622,185100,71356,48235,65509
6623,185100,71356,48235,65509
6624,185100,71356,48235,65509
6625,185100,71356,48235,65509
6626,185100,71356,48235,65509
6627,185100,71356,48235,65509
6628,185100,71356,48235,65509
6629,185100,71356,48235,65509
6630,185100,71356,48235,65509
6631,185100,71356,48235,65509
6632,185100,71356,48235,65509
6633,185100,71356,48235,65509
6634,185100,71356,48235,65509
6635,185100,71356,48235,65509
6636,185100,71356,48235,65509
6637,185100,71356,48235,65509
6638,185100,71356,48235,65509
6639,185100,71356,48235,65509
6640,185100,71356,48235,65509
6641,185100,71356,48235,65509
6642,184907,70969,48257,65681
6643,184907,70969,48257,65681
6644,184907,70969,48257,65681
6645,184907,70969,48257,65681
6646,184907,70969,48257,65681
6647,184907,70969,48257,65681
6648,184907,70969,48257,65681
6649,184907,70969,48257,65681
6650,184907,70969,48257,65681
6651,184907,70969,48257,65681
6652,184907,70969,48257,65681
6653,184907,70969,48257,65681
6654,184907,70969,48257,65681
6655,184907,70969,48257,65681
6656,184907,70969,48257,65681
6657,184907,70969,48257,65681
6658,184907,70969,48257,65681
6659,184907,70969,48257,65681
6660,184907,70969,48257,65681
6661,184907,70969,48257,65681
6662,184907,70969,48257,65681
6663,184907,70969,48257,65681
6664,184907,70969,48257,65681
6665,184907,70969,48257,65681
6666,184907,70969,48257,65681
6667,184907,70969,48257,65681
6668,184907,70969,48257,65681
6669,184907,70969,48257,65681
6670,184907,70969,48257,65681
6671,184907,70969,48257,65681
6672,184907,70969,48257,65681
6673,184907,70969,48257,65681
6674,184907,70969,48257,65681
6675,184907,70969,48257,65681
6676,184907,70969,48257,65681
6677,184907,70969,48257,65681
6678,184907,70969,48257,65681
6679,184907,70969,48257,65681
6680,184907,70969,48257,65681
6681,184907,70969,48257,65681
6682,184907,70969,48257,65681
6683,184907,70969,48257,65681
6684,184907,70969,48257,65681
6685,184907,70969,48257,65681
6686,184907,70969,48257,65681
6687,184907,70969,48257,65681
6688,184907,70969,48257,65681
6689,184907,70969,48257,65681
6690,184907,70969,48257,65681
6691,184907,70969,48257,65681
6692,184907,70969,48257,65681
6693,184907,70969,48257,65681
6694,184907,70969,48257,65681
6695,184907,70969,48257,65681
6696,184907,70969,48257,65681
6697,184907,70969,48257,65681
6698,184907,70969,48257,65681
6699,184907,70969,48257,65681
6700,184907,70969,48257,65681
6701,184907,70969,48257,65681
6702,184907,70969,48257,65681
6703,184907,70969,48257,65681
6704,184907,70969,48257,65681
6705,184907,70969,48257,65681
6706,184907,70969,48257,65681
6707,184907,70969,48257,65681
6708,184907,70969,48257,65681
6709,184907,70969,48257,65681
6710,184907,70969,48257,65681
6711,184907,70969,48257,65681
6712,184907,70969,48257,65681
6713,184907,70969,48257,65681
6714,184907,70969,48257,65681
6715,184907,70969,48257,65681
6716,184907,70969,48257,65681
6717,184907,70969,48257,65681
6718,184907,70969,48257,65681
6719,184907,70969,48257,65681
6720,184907,70969,48257,65681
6721,184907,70969,48257,65681
6722,184907,70969,48257,65681
6723,184907,70969,48257,65681
6724,184907,70969,48257,65681
6725,184907,70969,48257,65681
6726,184907,70969,48257,65681
6727,184907,70969,48257,65681
6728,184907,70969,48257,65681
6729,184907,70969,48257,65681
6730,184907,70969,48257,65681
6731,184907,70969,48257,65681
6732,184899,70969,48249,65681
6733,184899,70969,48249,65681
6734,184899,70969,48249,65681
6735,184899,70969,48249,65681
6736,184899,70969,48249,65681
6737,184899,70969,48249,65681
6738,184842,70969,48252,65621
6739,184842,70969,48252,65621
6740,184842,70969,48252,65621
6741,184842,70969,48252,65621
6742,184842,70969,48252,65621
6743,184842,70969,48252,65621
6744,184842,70969,48252,65621
6745,184842,70969,48252,65621
6746,184842,70969,48252,65621
6747,184842,70969,48252,65621
6748,184757,70824,48279,65654
6749,184757,70824,48279,65654
6750,184757,70824,48279,65654
6751,184757,70824,48279,65654
6752,184757,70824,48279,65654
6753,184757,70824,48279,65654
6754,184757,70824,48279,65654
6755,184757,70824,48279,65654
6756,184757,70824,48279,65654
6757,184757,70824,48279,65654
6758,184757,70824,48279,65654
6759,184757,70824,48279,65654
6760,184757,70824,48279,65654
6761,184757,70824,48279,65654
6762,184757,70824,48279,65654
6763,184757,70824,48279,65654
6764,184757,70824,48279,65654
6765,184757,70824,48279,65654
6766,184757,70824,48279,65654
6767,184757,70824,48279,65654
6768,184757,70824,48279,65654
6769,184757,70824,48279,65654
6770,184757,70824,48279,65654
6771,184757,70824,48279,65654
6772,184757,70824,48279,65654
6773,184757,70824,48279,65654
6774,184757,70824,48279,65654
6775,184757,70824,48279,65654
6776,184757,70824,48279,65654
6777,184757,70824,48279,65654
6778,184757,70824,48279,65654
6779,184757,70824,48279,65654
6780,184757,70824,48279,65654
6781,184757,70824,48279,65654
6782,184757,70824,48279,65654
6783,184757,70824,48279,65654
6784,184757,70824,48279,65654
6785,184757,70824,48279,65654
6786,184757,70824,48279,65654
6787,184757,70824,48279,65654
6788,184757,70824,48279,65654
6789,184757,70824,48279,65654
6790,184757,70824,48279,65654
6791,184757,70824,48279,65654
6792,184757,70824,48279,65654
6793,184757,70824,48279,65654
6794,184757,70824,48279,65654
6795,184757,70824,48279,65654
6796,184757,70824,48279,65654
6797,184757,70824,48279,65654
6798,184757,70824,48279,65654
6799,184757,70824,48279,65654
6800,184757,70824,48279,65654
6801,184757,70824,48279,65654
6802,184757,70824,48279,65654
6803,184757,70824,48279,65654
6804,184757,70824,48279,65654
6805,184757,70824,48279,65654
6806,184757,70824,48279,65654
6807,184757,70824,48279,65654
6808,184757,70824,48279,65654
6809,184757,70824,48279,65654
6810,184757,70824,48279,65654
6811,184757,70824,48279,65654
6812,184742,70824,48264,65654
6813,184742,70824,48264,65654
6814,184742,70824,48264,65654
6815,184742,70824,48264,65654
6816,184742,70824,48264,65654
6817,184742,70824,48264,65654
6818,184742,70824,48264,65654
6819,184742,70824,48264,65654
6820,184742,70824,48264,65654
6821,184742,70824,48264,65654
6822,184742,70824,48264,65654
6823,184742,70824,48264,65654
6824,184742,70824,48264,65654
6825,184742,70824,48264,65654
6826,184742,70824,48264,65654
6827,184742,70824,48264,65654
6828,184742,70824,48264,65654
6829,184742,70824,48264,65654
6830,184742,70824,48264,65654
6831,184742,70824,48264,65654
6832,184742,70824,48264,65654
6833,184742,70824,48264,65654
6834,184742,70824,48264,65654
6835,184742,70824,48264,65654
6836,184742,70824,48264,65654
6837,184742,70824,48264,65654
6838,184742,70824,48264,65654
6839,184742,70824,48264,65654
6840,184742,70824,48264,65654
6841,184742,70824,48264,65654
6842,184742,70824,48264,65654
6843,184742,70824,48264,65654
6844,184742,70824,48264,65654
6845,184742,70824,48264,65654
6846,184742,70824,48264,65654
6847,184742,70824,48264,65654
6848,184742,70824,48264,65654
6849,184742,70824,48264,65654
6850,184742,70824,48264,65654
6851,184742,70824,48264,65654
6852,184742,70824,48264,65654
6853,184742,70824,48264,65654
6854,184742,70824,48264,65654
6855,184742,70824,48264,65654
6856,184742,70824,48264,65654
6857,184742,70824,48264,65654
6858,184742,70824,48264,65654
6859,184742,70824,48264,65654
6860,184742,70824,48264,65654
6861,184742,70824,48264,65654
6862,184742,70824,48264,65654
6863,184742,70824,48264,65654
6864,184742,70824,48264,65654
6865,184742,70824,48264,65654
6866,184742,70824,48264,65654
6867,184742,70824,48264,65654
6868,184742,70824,48264,65654
6869,184742,70824,48264,65654
6870,184738,70814,48270,65654
6871,184738,70814,48270,65654
6872,184738,70814,48270,65654
6873,184738,70814,48270,65654
6874,184738,70814,48270,65654
6875,184738,70814,48270,65654
6876,184738,70814,48270,65654
6877,184738,70814,48270,65654
6878,184738,70814,48270,65654
6879,184738,70814,48270,65654
6880,184738,70814,48270,65654
6881,184738,70814,48270,65654
6882,184738,70814,48270,65654
6883,184738,70814,48270,65654
6884,184738,70814,48270,65654
6885,184738,70814,48270,65654
6886,184738,70814,48270,65654
6887,184738,70814,48270,65654
6888,184738,70814,48270,65654
6889,184738,70814,48270,65654
6890,184738,70814,48270,65654
6891,184738,70814,48270,65654
6892,184738,70814,48270,65654
6893,184738,70814,48270,65654
6894,184738,70814,48270,65654
6895,184738,70814,48270,65654
6896,184738,70814,48270,65654
6897,184738,70814,48270,65654
6898,184738,70814,48270,65654
6899,184738,70814,48270,65654
6900,184738,70814,48270,65654
6901,184738,70814,48270,65654
6902,184738,70814,48270,65654
6903,184738,70814,48270,65654
6904,184738,70814,48270,65654
6905,184738,70814,48270,65654
6906,184738,70814,48270,65654
6907,184738,70814,48270,65654
6908,184738,70814,48270,65654
6909,184738,70814,48270,65654
6910,184738,70814,48270,65654
6911,184738,70814,48270,65654
6912,184738,70814,48270,65654
6913,184738,70814,48270,65654
6914,184738,70814,48270,65654
6915,184738,70814,48270,65654
6916,184738,70814,48270,65654
6917,184738,70814,48270,65654
6918,184738,70814,48270,65654
6919,184738,70814,48270,65654
6920,184738,70814,48270,65654
6921,184738,70814,48270,65654
6922,184738,70814,48270,65654
6923,184738,70814,48270,65654
6924,184738,70814,48270,65654
6925,184738,70814,48270,65654
6926,184738,70814,48270,65654
6927,184738,70814,48270,65654
6928,184738,70814,48270,65654
6929,184738,70814,48270,65654
6930,184738,70814,48270,65654
6931,184738,70814,48270,65654
6932,184738,70814,48270,65654
6933,184738,70814,48270,65654
6934,184738,70814,48270,65654
6935,184738,70814,48270,65654
6936,184738,70814,48270,65654
6937,184715,70746,48277,65692
6938,184715,70746,48277,65692
6939,184715,70746,48277,65692
6940,184715,70746,48277,65692
6941,184715,70746,48277,65692
6942,184715,70746,48277,65692
6943,184715,70746,48277,65692
6944,184715,70746,48277,65692
6945,184715,70746,48277,65692
6946,184715,70746,48277,65692
6947,184715,70746,48277,65692
6948,184715,70746,48277,65692
6949,184715,70746,48277,65692
6950,184715,70746,48277,65692
6951,184715,70746,48277,65692
6952,184715,70746,48277,65692
6953,184715,70746,48277,65692
6954,184715,70746,48277,65692
6955,184715,70746,48277,65692
6956,184715,70746,48277,65692
6957,184715,70746,48277,65692
6958,184715,70746,48277,65692
6959,184715,70746,48277,65692
6960,184715,70746,48277,65692
6961,184715,70746,48277,65692
6962,184715,70746,48277,65692
6963,184715,70746,48277,65692
6964,184715,70746,48277,65692
6965,184622,70641,48276,65705
6966,184622,70641,48276,65705
6967,184622,70641,48276,65705
6968,184622,70641,48276,65705
6969,184622,70641,48276,65705
6970,184622,70641,48276,65705
6971,184622,70641,48276,65705
6972,184622,70641,48276,65705
6973,184622,70641,48276,65705
6974,184622,70641,48276,65705
6975,184622,70641,48276,65705
6976,184622,70641,48276,65705
6977,184475,70492,48278,65705
6978,184475,70492,48278,65705
6979,184475,70492,48278,65705
6980,184475,70492,48278,65705
6981,184475,70492,48278,65705
6982,184475,70492,48278,65705
6983,184475,70492,48278,65705
6984,184475,70492,48278,65705
6985,184475,70492,48278,65705
6986,184475,70492,48278,65705
6987,184475,70492,48278,65705
6988,184475,70492,48278,65705
6989,184475,70492,48278,65705
6990,184475,70492,48278,65705
6991,184475,70492,48278,65705
6992,184475,70492,48278,65705
6993,184475,70492,48278,65705
6994,184475,70492,48278,65705
6995,184475,70492,48278,65705
6996,184475,70492,48278,65705
6997,184475,70492,48278,65705
6998,184475,70492,48278,65705
6999,184475,70492,48278,65705
