group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
552|196|257|50|61|31|22|199|0|Stuttgart Hbf.7741.Departure->113504.10.Trip->Esslingen(Neckar).7751.Arrival->Esslingen(Neckar).7759.Departure->116252.11.Trip->Stuttgart Hbf.7770.Arrival->Stuttgart Hbf.7795.Departure->137812.138.Trip->München Hbf.7933.Arrival->München Hbf.7944.Departure->110570.24.Trip->Freising.7968.Arrival->Freising.7974.Departure->107794.16.Trip->Lohhof.7990.Arrival
551|196|217|32|21|10|11|172|0|Stuttgart Hbf.7740.Departure->77293.55.Trip->Ulm Hbf.7795.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.16.Trip->Lohhof.7950.Arrival
547|113|592|40|479|423|3|171|3|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7776.Departure->137568.31.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.76.Trip->Boppard Hbf.7899.Arrival->.371.Walk->Boppard KD.8270.Departure->101655.50.Trip->Oberlahnstein KD.8320.Arrival->.17.Walk->Oberlahnstein.8337.Departure->99262.13.Trip->Koblenz Stadtmitte.8350.Arrival->Koblenz Stadtmitte.8360.Departure->121269.1.Trip->Koblenz-Lützel.8361.Arrival
546|113|621|39|508|449|3|239|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.57.Trip->Bacharach.7880.Arrival->.295.Walk->Bacharach KD.8175.Departure->101655.95.Trip->Boppard KD.8270.Arrival->.22.Walk->Boppard Hbf.8292.Departure->98929.15.Trip->Koblenz Hbf.8307.Arrival->Koblenz Hbf.8327.Departure->129921.20.Trip->Neuwied.8347.Arrival->Neuwied.8376.Departure->121322.14.Trip->Koblenz-Lützel.8390.Arrival
545|113|1983|32|1870|1654|0|195|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.62.Trip->Oberwesel.7885.Arrival->.310.Walk->Oberwesel KD.8195.Departure->101655.30.Trip->St Goarshausen KD.8225.Arrival->St Goarshausen KD.9665.Departure->101656.45.Trip->Boppard KD.9710.Arrival->.22.Walk->Boppard Hbf.9732.Departure->98930.20.Trip->Koblenz-Lützel.9752.Arrival
544|113|543|40|430|380|0|212|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.48.Trip->Bingen(Rhein) Hbf.7871.Arrival->Bingen(Rhein) Hbf.7876.Departure->99000.8.Trip->Niederheimbach.7884.Arrival->Niederheimbach.7907.Departure->98923.3.Trip->Bacharach.7910.Arrival->.265.Walk->Bacharach KD.8175.Departure->101655.95.Trip->Boppard KD.8270.Arrival->.22.Walk->Boppard Hbf.8292.Departure->98929.20.Trip->Koblenz-Lützel.8312.Arrival
543|113|243|33|130|115|4|138|1|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.62.Trip->Oberwesel.7885.Arrival->Oberwesel.7914.Departure->98923.6.Trip->St Goar.7920.Arrival->St Goar.7980.Departure->98931.32.Trip->Koblenz-Lützel.8012.Arrival
542|113|2043|37|1930|1707|0|213|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.62.Trip->Oberwesel.7885.Arrival->Oberwesel.7914.Departure->98923.6.Trip->St Goar.7920.Arrival->.295.Walk->St Goar KD.8215.Departure->101655.55.Trip->Boppard KD.8270.Arrival->Boppard KD.9710.Departure->101656.40.Trip->Rhens KD.9750.Arrival->.50.Walk->Rhens.9800.Departure->98918.12.Trip->Koblenz-Lützel.9812.Arrival
541|113|543|39|430|380|0|165|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.62.Trip->Oberwesel.7885.Arrival->Oberwesel.7914.Departure->98923.6.Trip->St Goar.7920.Arrival->.295.Walk->St Goar KD.8215.Departure->101655.35.Trip->Bad Salzig KD.8250.Arrival->.16.Walk->Boppard-Bad Salzig.8266.Departure->98999.12.Trip->Rhens.8278.Arrival->Rhens.8300.Departure->98929.12.Trip->Koblenz-Lützel.8312.Arrival
540|113|183|39|70|61|1|132|1|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7776.Departure->137568.31.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.48.Trip->Bingen(Rhein) Hbf.7871.Arrival->Bingen(Rhein) Hbf.7876.Departure->99000.8.Trip->Niederheimbach.7884.Arrival->Niederheimbach.7907.Departure->98923.45.Trip->Koblenz-Lützel.7952.Arrival
539|113|2043|36|1930|1707|0|228|5|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.57.Trip->Bacharach.7880.Arrival->.295.Walk->Bacharach KD.8175.Departure->101655.20.Trip->Oberwesel KD.8195.Arrival->.19.Walk->Oberwesel.8214.Departure->98913.6.Trip->St Goar.8220.Arrival->.1435.Walk->St Goar KD.9655.Departure->101656.95.Trip->Rhens KD.9750.Arrival->.50.Walk->Rhens.9800.Departure->98918.12.Trip->Koblenz-Lützel.9812.Arrival
538|113|243|33|130|115|4|138|1|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.62.Trip->Oberwesel.7885.Arrival->Oberwesel.7914.Departure->98923.6.Trip->St Goar.7920.Arrival->St Goar.7980.Departure->98931.32.Trip->Koblenz-Lützel.8012.Arrival
537|113|243|33|130|115|4|138|1|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.62.Trip->Oberwesel.7885.Arrival->Oberwesel.7914.Departure->98923.6.Trip->St Goar.7920.Arrival->St Goar.7980.Departure->98931.32.Trip->Koblenz-Lützel.8012.Arrival
536|113|174|33|61|53|4|141|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7779.Departure->117416.19.Trip->Biblis.7798.Arrival->Biblis.7804.Departure->120701.10.Trip->Worms Hbf.7814.Arrival->Worms Hbf.7818.Departure->137970.101.Trip->Andernach.7919.Arrival->Andernach.7932.Departure->98967.11.Trip->Koblenz-Lützel.7943.Arrival
535|148|296|44|148|100|5|246|2|Vaihingen(Enz).7734.Arrival->Vaihingen(Enz).7752.Departure->137642.18.Trip->Stuttgart Hbf.7770.Arrival->Stuttgart Hbf.7781.Departure->137260.121.Trip->Köln Messe/Deutz Gl.11-12.7902.Arrival->.8.Walk->Köln Messe/Deutz.7910.Departure->98939.3.Trip->Köln Hbf.7913.Arrival->.13.Walk->Köln Messe/Deutz.7926.Departure->121314.104.Trip->Koblenz-Lützel.8030.Arrival
534|148|356|45|208|140|18|325|0|Vaihingen(Enz).7734.Arrival->137703.45.Trip->Mannheim Hbf.7779.Arrival->Mannheim Hbf.7795.Departure->137970.173.Trip->Köln Hbf.7968.Arrival->Köln Hbf.7983.Departure->121313.107.Trip->Koblenz-Lützel.8090.Arrival
532|150|230|43|80|53|0|152|1|Würzburg Hbf.7748.Arrival->137506.122.Trip->München Hbf.7870.Arrival->.57.Walk->München Hbf Gl.5-10.7927.Departure->105930.8.Trip->München Ost.7935.Arrival->München Ost.7943.Departure->106771.5.Trip->München Marienplatz.7948.Arrival->München Marienplatz.7955.Departure->107373.2.Trip->München Hbf (tief).7957.Arrival->München Hbf (tief).7963.Departure->106081.15.Trip->München-Fasanerie.7978.Arrival
533|148|638|45|490|331|9|305|2|Vaihingen(Enz).7734.Arrival->137703.86.Trip->Mainz Hbf.7820.Arrival->Mainz Hbf.7832.Departure->99000.13.Trip->Heidesheim(Rheinhess).7845.Arrival->Heidesheim(Rheinhess).7877.Departure->98923.14.Trip->Bingen(Rhein) Stadt.7891.Arrival->.239.Walk->Bingen(Rhein) KD.8130.Departure->101655.180.Trip->Rhens KD.8310.Arrival->.50.Walk->Rhens.8360.Departure->98917.12.Trip->Koblenz-Lützel.8372.Arrival
531|148|218|44|70|47|5|169|0|Vaihingen(Enz).7734.Arrival->137703.86.Trip->Mainz Hbf.7820.Arrival->Mainz Hbf.7832.Departure->99000.10.Trip->Uhlerborn.7842.Arrival->Uhlerborn.7874.Departure->98923.20.Trip->Bingen(Rhein) Hbf.7894.Arrival->Bingen(Rhein) Hbf.7899.Departure->98923.53.Trip->Koblenz-Lützel.7952.Arrival
530|148|271|44|123|83|11|211|2|Vaihingen(Enz).7734.Arrival->137703.172.Trip->Bonn Hbf.7906.Arrival->.13.Walk->Bonn Hbf (tief).7919.Departure->5775.1.Trip->Bonn Universität/Markt.7920.Arrival->Bonn Universität/Markt.7931.Departure->5672.2.Trip->Bonn Hbf (tief).7933.Arrival->.15.Walk->Bonn Hbf.7958.Departure->137976.25.Trip->Andernach.7983.Arrival->Andernach.7989.Departure->121142.6.Trip->Urmitz.7995.Arrival->Urmitz.8000.Departure->98939.5.Trip->Koblenz-Lützel.8005.Arrival
548|417|724|59|307|73|18|643|0|München-Karlsfeld.7736.Arrival->München-Karlsfeld.7750.Departure->107528.4.Trip->Dachau Bahnhof.7754.Arrival->Dachau Bahnhof.7765.Departure->108644.13.Trip->München Hbf.7778.Arrival->München Hbf.7794.Departure->5267.120.Trip->Würzburg Hbf.7914.Arrival->Würzburg Hbf.7921.Departure->5267.354.Trip->Mainz Hbf.8275.Arrival->Mainz Hbf.8300.Departure->137644.51.Trip->Koblenz Hbf.8351.Arrival->Koblenz Hbf.8359.Departure->1357.101.Trip->Wasserbillig.8460.Arrival
529|148|518|45|370|250|5|216|2|Vaihingen(Enz).7734.Arrival->137703.86.Trip->Mainz Hbf.7820.Arrival->Mainz Hbf.7832.Departure->99000.10.Trip->Uhlerborn.7842.Arrival->Uhlerborn.7874.Departure->98923.17.Trip->Bingen(Rhein) Stadt.7891.Arrival->.239.Walk->Bingen(Rhein) KD.8130.Departure->101655.65.Trip->Oberwesel KD.8195.Arrival->.19.Walk->Oberwesel.8214.Departure->98913.38.Trip->Koblenz-Lützel.8252.Arrival
528|148|578|40|430|290|5|242|2|Vaihingen(Enz).7734.Arrival->137703.86.Trip->Mainz Hbf.7820.Arrival->Mainz Hbf.7832.Departure->99000.61.Trip->Oberwesel.7893.Arrival->.302.Walk->Oberwesel KD.8195.Departure->101655.75.Trip->Boppard KD.8270.Arrival->.22.Walk->Boppard Hbf.8292.Departure->98929.20.Trip->Koblenz-Lützel.8312.Arrival
526|148|218|44|70|47|5|169|0|Vaihingen(Enz).7734.Arrival->137703.86.Trip->Mainz Hbf.7820.Arrival->Mainz Hbf.7832.Departure->99000.10.Trip->Uhlerborn.7842.Arrival->Uhlerborn.7874.Departure->98923.20.Trip->Bingen(Rhein) Hbf.7894.Arrival->Bingen(Rhein) Hbf.7899.Departure->98923.53.Trip->Koblenz-Lützel.7952.Arrival
525|148|748|39|600|405|5|315|2|Vaihingen(Enz).7734.Arrival->137703.30.Trip->Heidelberg Hbf.7764.Arrival->.391.Walk->Heidelberg Hbf (Willy-Brandt-Platz).8155.Departure->137173.25.Trip->Mannheim Hbf (Busbahnhof).8180.Arrival->.10.Walk->Mannheim Hbf.8191.Departure->118094.2.Trip->Ludwigshafen(Rhein) Mitte.8193.Arrival->Ludwigshafen(Rhein) Mitte.8202.Departure->117619.254.Trip->Koblenz Hbf.8456.Arrival->Koblenz Hbf.8468.Departure->99268.2.Trip->Koblenz Stadtmitte.8470.Arrival->Koblenz Stadtmitte.8480.Departure->121274.2.Trip->Koblenz-Lützel.8482.Arrival
527|447|567|60|120|26|8|495|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.37.Trip->München Donnersbergerbrücke.7934.Arrival->München Donnersbergerbrücke.7946.Departure->106704.3.Trip->München Hbf (tief).7949.Arrival->.14.Walk->München Hbf Gl.27-36.7963.Departure->110383.160.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8133.Departure->5255.265.Trip->Hamburg Hbf.8398.Arrival->Hamburg Hbf.8408.Departure->132834.23.Trip->Bad Oldesloe.8431.Arrival->Bad Oldesloe.8437.Departure->73801.4.Trip->Fresenburg.8441.Arrival
522|53|73|45|20|37|19|23|0|München Hbf.7714.Departure->75222.8.Trip->München Ost.7722.Arrival->München Ost.7729.Departure->107002.1.Trip->München Leuchtenbergring.7730.Arrival->München Leuchtenbergring.7750.Departure->107015.4.Trip->München-Trudering.7754.Arrival->München-Trudering.7764.Departure->141782.10.Trip->Baldham.7774.Arrival
524|447|627|59|180|40|5|558|1|Freising.7874.Departure->107806.27.Trip->München-Fasanerie.7901.Arrival->München-Fasanerie.7921.Departure->107805.16.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.137.Trip->Stuttgart Hbf.8085.Arrival->Stuttgart Hbf.8095.Departure->116391.146.Trip->Würzburg Hbf.8241.Arrival->Würzburg Hbf.8249.Departure->74873.205.Trip->Hamburg Hbf.8454.Arrival->Hamburg Hbf.8468.Departure->132820.23.Trip->Bad Oldesloe.8491.Arrival->Bad Oldesloe.8497.Departure->73783.4.Trip->Fresenburg.8501.Arrival
520|65|65|45|0|0|20|21|1|München Hbf.7771.Arrival->.15.Walk->München Hbf Gl.27-36.7786.Departure->92762.7.Trip->München Harras.7793.Arrival->München Harras.7822.Departure->141768.14.Trip->Buchenhain.7836.Arrival
523|447|516|58|69|15|7|405|1|Freising.7874.Departure->107806.16.Trip->Lohhof.7890.Arrival->Lohhof.7910.Departure->107805.8.Trip->München-Feldmoching.7918.Arrival->München-Feldmoching.7940.Departure->107803.2.Trip->München-Fasanerie.7942.Arrival->München-Fasanerie.7961.Departure->107801.16.Trip->München Hbf (tief).7977.Arrival->.23.Walk->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
518|447|567|59|120|26|7|494|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107805.15.Trip->München Donnersbergerbrücke.7934.Arrival->München Donnersbergerbrücke.7940.Departure->107207.3.Trip->München Hbf (tief).7943.Arrival->.15.Walk->München Hbf Gl.27-36.7963.Departure->110383.160.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8133.Departure->5255.265.Trip->Hamburg Hbf.8398.Arrival->Hamburg Hbf.8408.Departure->132834.23.Trip->Bad Oldesloe.8431.Arrival->Bad Oldesloe.8437.Departure->73801.4.Trip->Fresenburg.8441.Arrival
519|447|567|60|120|26|13|494|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107655.18.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7963.Departure->110383.160.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8133.Departure->5255.265.Trip->Hamburg Hbf.8398.Arrival->Hamburg Hbf.8408.Departure->132834.23.Trip->Bad Oldesloe.8431.Arrival->Bad Oldesloe.8437.Departure->73801.4.Trip->Fresenburg.8441.Arrival
521|447|516|55|69|15|4|421|1|Freising.7874.Departure->107806.16.Trip->Lohhof.7890.Arrival->Lohhof.7910.Departure->107805.27.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
554|328|482|60|154|46|18|410|0|München Hbf.7746.Arrival->München Hbf.7768.Departure->137438.181.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7958.Departure->74875.203.Trip->Zürich HB.8161.Arrival->Zürich HB.8171.Departure->38345.12.Trip->Dietikon.8183.Arrival->Dietikon.8189.Departure->27931.8.Trip->Rudolfstetten.8197.Arrival->Rudolfstetten.8207.Departure->27567.2.Trip->Reppischhof.8209.Arrival->Reppischhof.8224.Departure->27524.4.Trip->Dietikon Schöneggstrasse.8228.Arrival
516|447|702|59|255|57|13|643|1|Freising.7874.Departure->107806.8.Trip->Neufahrn(b Freising).7882.Arrival->Neufahrn(b Freising).7904.Departure->107655.33.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.180.Trip->Mannheim Hbf.8128.Arrival->Mannheim Hbf.8140.Departure->75374.395.Trip->Hamburg Hbf.8535.Arrival->Hamburg Hbf.8543.Departure->132814.23.Trip->Bad Oldesloe.8566.Arrival->Bad Oldesloe.8572.Departure->73815.4.Trip->Fresenburg.8576.Arrival
515|447|567|59|120|26|7|495|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.37.Trip->München Donnersbergerbrücke.7934.Arrival->München Donnersbergerbrücke.7940.Departure->107207.3.Trip->München Hbf (tief).7943.Arrival->.15.Walk->München Hbf Gl.27-36.7963.Departure->110383.160.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8133.Departure->2044.265.Trip->Hamburg Hbf.8398.Arrival->Hamburg Hbf.8408.Departure->132834.23.Trip->Bad Oldesloe.8431.Arrival->Bad Oldesloe.8437.Departure->73801.4.Trip->Fresenburg.8441.Arrival
517|447|516|54|69|15|3|420|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107805.18.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->661.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
514|447|627|56|180|40|2|557|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107655.18.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.137.Trip->Stuttgart Hbf.8085.Arrival->Stuttgart Hbf.8095.Departure->116391.146.Trip->Würzburg Hbf.8241.Arrival->Würzburg Hbf.8249.Departure->74873.205.Trip->Hamburg Hbf.8454.Arrival->Hamburg Hbf.8468.Departure->132820.23.Trip->Bad Oldesloe.8491.Arrival->Bad Oldesloe.8497.Departure->73783.4.Trip->Fresenburg.8501.Arrival
511|447|516|57|69|15|6|422|1|Freising.7874.Departure->107806.16.Trip->Lohhof.7890.Arrival->Lohhof.7910.Departure->107805.27.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.7.Trip->München-Pasing.7955.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
513|447|516|57|69|15|6|421|1|Freising.7874.Departure->107806.27.Trip->München-Fasanerie.7901.Arrival->München-Fasanerie.7921.Departure->107655.16.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
512|447|627|56|180|40|2|557|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107655.18.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.137.Trip->Stuttgart Hbf.8085.Arrival->Stuttgart Hbf.8095.Departure->116391.146.Trip->Würzburg Hbf.8241.Arrival->Würzburg Hbf.8249.Departure->74873.205.Trip->Hamburg Hbf.8454.Arrival->Hamburg Hbf.8468.Departure->132820.23.Trip->Bad Oldesloe.8491.Arrival->Bad Oldesloe.8497.Departure->73783.4.Trip->Fresenburg.8501.Arrival
510|447|627|60|180|40|7|543|0|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7900.Departure->107920.4.Trip->Freising.7904.Arrival->Freising.7911.Departure->2110.26.Trip->München Hbf.7937.Arrival->München Hbf.7948.Departure->137574.137.Trip->Stuttgart Hbf.8085.Arrival->Stuttgart Hbf.8095.Departure->116391.24.Trip->Bietigheim-Bissingen.8119.Arrival->Bietigheim-Bissingen.8124.Departure->116391.117.Trip->Würzburg Hbf.8241.Arrival->Würzburg Hbf.8249.Departure->74873.205.Trip->Hamburg Hbf.8454.Arrival->Hamburg Hbf.8468.Departure->132820.23.Trip->Bad Oldesloe.8491.Arrival->Bad Oldesloe.8497.Departure->73783.4.Trip->Fresenburg.8501.Arrival
508|447|627|54|180|40|7|548|0|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7900.Departure->107920.4.Trip->Freising.7904.Arrival->Freising.7911.Departure->2110.26.Trip->München Hbf.7937.Arrival->München Hbf.7948.Departure->137574.137.Trip->Stuttgart Hbf.8085.Arrival->Stuttgart Hbf.8095.Departure->116391.146.Trip->Würzburg Hbf.8241.Arrival->Würzburg Hbf.8249.Departure->74873.205.Trip->Hamburg Hbf.8454.Arrival->Hamburg Hbf.8468.Departure->132820.23.Trip->Bad Oldesloe.8491.Arrival->Bad Oldesloe.8497.Departure->73783.4.Trip->Fresenburg.8501.Arrival
509|447|516|60|69|15|9|405|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.15.Trip->Unterschleißheim.7912.Arrival->Unterschleißheim.7933.Departure->107803.6.Trip->München-Feldmoching.7939.Arrival->München-Feldmoching.7959.Departure->107801.18.Trip->München Hbf (tief).7977.Arrival->.23.Walk->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
504|105|348|45|243|231|2|232|1|Nürnberg Hbf.7733.Arrival->Nürnberg Hbf.7743.Departure->137512.69.Trip->München Hbf.7812.Arrival->.55.Walk->München Hbf Gl.5-10.7867.Departure->105927.69.Trip->Mühldorf(Oberbay).7936.Arrival->Mühldorf(Oberbay).7952.Departure->105621.49.Trip->Landshut(Bay)Hbf.8001.Arrival->Landshut(Bay)Hbf.8012.Departure->2094.18.Trip->Freising.8030.Arrival->Freising.8035.Departure->107790.13.Trip->Eching.8048.Arrival->Eching.8067.Departure->107788.14.Trip->München-Fasanerie.8081.Arrival
