group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
547|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
546|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
545|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
544|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
543|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
542|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
541|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
540|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
539|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
538|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
537|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
536|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
535|148|158|21|10|6|11|141|0|Vaihingen(Enz).7734.Arrival->137703.139.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
534|148|158|21|10|6|11|141|0|Vaihingen(Enz).7734.Arrival->137703.139.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
532|150|194|25|44|29|6|173|0|Würzburg Hbf.7748.Arrival->137506.122.Trip->München Hbf.7870.Arrival->München Hbf.7884.Departure->110586.24.Trip->Freising.7908.Arrival->Freising.7915.Departure->107803.27.Trip->München-Fasanerie.7942.Arrival
533|148|158|21|10|6|11|141|0|Vaihingen(Enz).7734.Arrival->137703.139.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
531|148|158|21|10|6|11|141|0|Vaihingen(Enz).7734.Arrival->137703.139.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
530|148|158|21|10|6|11|141|0|Vaihingen(Enz).7734.Arrival->137703.139.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
548|417|537|60|120|28|12|455|0|München-Karlsfeld.7736.Arrival->München-Karlsfeld.7750.Departure->107528.4.Trip->Dachau Bahnhof.7754.Arrival->Dachau Bahnhof.7765.Departure->108644.13.Trip->München Hbf.7778.Arrival->München Hbf.7794.Departure->137408.190.Trip->Frankfurt(Main)Hbf.7984.Arrival->Frankfurt(Main)Hbf.8002.Departure->99873.41.Trip->Gießen.8043.Arrival->Gießen.8049.Departure->822.8.Trip->Wetzlar.8057.Arrival->Wetzlar.8066.Departure->117536.92.Trip->Koblenz Hbf.8158.Arrival->Koblenz Hbf.8166.Departure->1367.107.Trip->Wasserbillig.8273.Arrival
529|148|158|21|10|6|11|141|0|Vaihingen(Enz).7734.Arrival->137703.139.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
528|148|158|21|10|6|11|141|0|Vaihingen(Enz).7734.Arrival->137703.139.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
526|148|218|38|70|47|5|174|0|Vaihingen(Enz).7734.Arrival->137703.86.Trip->Mainz Hbf.7820.Arrival->Mainz Hbf.7832.Departure->99000.10.Trip->Uhlerborn.7842.Arrival->Uhlerborn.7874.Departure->98923.78.Trip->Koblenz-Lützel.7952.Arrival
525|148|158|21|10|6|11|141|0|Vaihingen(Enz).7734.Arrival->137703.139.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
527|447|516|57|69|15|6|421|1|Freising.7874.Departure->107806.27.Trip->München-Fasanerie.7901.Arrival->München-Fasanerie.7921.Departure->107655.16.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->661.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
522|53|53|29|0|0|9|24|0|München Hbf.7714.Departure->75222.8.Trip->München Ost.7722.Arrival->München Ost.7729.Departure->107002.6.Trip->München-Trudering.7735.Arrival->München-Trudering.7744.Departure->141779.10.Trip->Baldham.7754.Arrival
524|447|516|55|69|15|4|421|1|Freising.7874.Departure->107806.16.Trip->Lohhof.7890.Arrival->Lohhof.7910.Departure->107805.27.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->661.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
520|65|65|32|0|0|1|21|1|München Hbf.7771.Arrival->.15.Walk->München Hbf Gl.27-36.7786.Departure->92762.5.Trip->München Heimeranplatz.7791.Arrival->München Heimeranplatz.7800.Departure->141757.10.Trip->Großhesselohe Isartalbf.7810.Arrival->Großhesselohe Isartalbf.7830.Departure->141768.6.Trip->Buchenhain.7836.Arrival
523|447|516|57|69|15|6|405|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.21.Trip->München-Feldmoching.7918.Arrival->München-Feldmoching.7940.Departure->107803.2.Trip->München-Fasanerie.7942.Arrival->München-Fasanerie.7961.Departure->107801.16.Trip->München Hbf (tief).7977.Arrival->.23.Walk->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
518|447|516|55|69|15|4|421|1|Freising.7874.Departure->107806.16.Trip->Lohhof.7890.Arrival->Lohhof.7910.Departure->107655.27.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
519|447|516|54|69|15|3|421|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.40.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
521|447|516|56|69|15|5|421|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107655.18.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.7.Trip->München-Pasing.7955.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
554|328|328|60|0|0|20|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8050.Departure->37863.11.Trip->Dietikon.8061.Arrival->Dietikon.8073.Departure->27418.1.Trip->Dietikon Schöneggstrasse.8074.Arrival
516|447|516|54|69|15|3|421|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.40.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->661.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
515|447|516|55|69|15|4|421|1|Freising.7874.Departure->107806.16.Trip->Lohhof.7890.Arrival->Lohhof.7910.Departure->107655.27.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->661.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
517|447|516|54|69|15|3|420|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107805.18.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
514|447|516|54|69|15|3|420|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107655.18.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->661.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
511|447|516|56|69|15|5|405|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.13.Trip->Lohhof.7910.Arrival->Lohhof.7931.Departure->107803.8.Trip->München-Feldmoching.7939.Arrival->München-Feldmoching.7959.Departure->107719.18.Trip->München Hbf (tief).7977.Arrival->.23.Walk->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
513|447|516|54|69|15|3|420|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107805.18.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
512|447|516|54|69|15|3|421|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.40.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
510|447|516|55|69|15|4|421|1|Freising.7874.Departure->107806.16.Trip->Lohhof.7890.Arrival->Lohhof.7910.Departure->107655.27.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
508|447|516|56|69|15|5|421|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107655.18.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.7.Trip->München-Pasing.7955.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
509|447|516|54|69|15|3|420|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107655.18.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
504|105|148|21|43|40|2|122|0|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->München Hbf.7824.Departure->110579.24.Trip->Freising.7848.Arrival->Freising.7854.Departure->107808.27.Trip->München-Fasanerie.7881.Arrival
507|447|516|56|69|15|5|422|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.40.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.7.Trip->München-Pasing.7955.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
506|447|516|54|69|15|3|420|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107655.18.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->661.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
505|447|516|59|69|15|8|406|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.13.Trip->Lohhof.7910.Arrival->Lohhof.7931.Departure->107803.11.Trip->München-Fasanerie.7942.Arrival->München-Fasanerie.7961.Departure->107801.16.Trip->München Hbf (tief).7977.Arrival->.23.Walk->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
502|447|516|55|69|15|4|421|1|Freising.7874.Departure->107806.16.Trip->Lohhof.7890.Arrival->Lohhof.7910.Departure->107805.27.Trip->München Hbf (tief).7937.Arrival->.15.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
501|447|516|57|69|15|6|422|1|Freising.7874.Departure->107806.16.Trip->Lohhof.7890.Arrival->Lohhof.7910.Departure->107655.27.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.7.Trip->München-Pasing.7955.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
500|447|516|56|69|15|5|405|1|Freising.7874.Departure->107806.3.Trip->Pulling(b Freising).7877.Arrival->Pulling(b Freising).7897.Departure->107805.13.Trip->Lohhof.7910.Arrival->Lohhof.7931.Departure->107659.8.Trip->München-Feldmoching.7939.Arrival->München-Feldmoching.7959.Departure->107801.18.Trip->München Hbf (tief).7977.Arrival->.23.Walk->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
503|409|529|51|120|29|13|431|1|München Hbf.7771.Arrival->.15.Walk->München Hbf Gl.27-36.7793.Departure->109860.91.Trip->Kempten(Allgäu)Hbf.7884.Arrival->Kempten(Allgäu)Hbf.7894.Departure->109662.7.Trip->Dietmannsried.7901.Arrival->Dietmannsried.7937.Departure->109602.15.Trip->Memmingen.7952.Arrival->Memmingen.7966.Departure->76911.187.Trip->Zürich HB.8153.Arrival->Zürich HB.8162.Departure->24283.92.Trip->Spiez.8254.Arrival->Spiez.8261.Departure->28354.39.Trip->Zweisimmen.8300.Arrival
499|447|516|56|69|15|5|421|1|Freising.7874.Departure->107806.24.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107805.18.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.7.Trip->München-Pasing.7955.Arrival->München-Pasing.7965.Departure->110147.9.Trip->München Hbf.7974.Arrival->München Hbf.8000.Departure->138260.333.Trip->Hamburg Hbf.8333.Arrival->Hamburg Hbf.8344.Departure->132830.25.Trip->Bad Oldesloe.8369.Arrival->Bad Oldesloe.8385.Departure->73812.5.Trip->Fresenburg.8390.Arrival
498|409|529|42|120|29|1|447|2|München Hbf.7771.Arrival->.28.Walk->München Hbf (tief).7799.Departure->107034.1.Trip->München Karlsplatz.7800.Arrival->München Karlsplatz.7816.Departure->107339.1.Trip->München Hbf (tief).7817.Arrival->.11.Walk->München Hbf.7828.Departure->137562.180.Trip->Mannheim Hbf.8008.Arrival->Mannheim Hbf.8014.Departure->138307.133.Trip->Basel SBB.8147.Arrival->Basel SBB.8159.Departure->76004.93.Trip->Spiez.8252.Arrival->Spiez.8261.Departure->28354.39.Trip->Zweisimmen.8300.Arrival
497|409|529|59|120|29|13|441|2|München Hbf.7771.Arrival->.15.Walk->München Hbf Gl.27-36.7794.Departure->141757.3.Trip->München Donnersbergerbrücke.7797.Arrival->München Donnersbergerbrücke.7804.Departure->106374.3.Trip->München Hbf (tief).7807.Arrival->.12.Walk->München Hbf Gl.27-36.7819.Departure->89325.87.Trip->Kempten(Allgäu)Hbf.7906.Arrival->Kempten(Allgäu)Hbf.7922.Departure->109602.30.Trip->Memmingen.7952.Arrival->Memmingen.7966.Departure->76911.187.Trip->Zürich HB.8153.Arrival->Zürich HB.8162.Departure->24283.92.Trip->Spiez.8254.Arrival->Spiez.8261.Departure->28354.39.Trip->Zweisimmen.8300.Arrival
496|409|529|54|120|29|15|451|2|München Hbf.7771.Arrival->.15.Walk->München Hbf Gl.27-36.7794.Departure->141757.3.Trip->München Donnersbergerbrücke.7797.Arrival->München Donnersbergerbrücke.7804.Departure->106374.3.Trip->München Hbf (tief).7807.Arrival->.15.Walk->München Hbf.7828.Departure->137562.180.Trip->Mannheim Hbf.8008.Arrival->Mannheim Hbf.8014.Departure->138307.133.Trip->Basel SBB.8147.Arrival->Basel SBB.8159.Departure->76004.93.Trip->Spiez.8252.Arrival->Spiez.8261.Departure->28354.39.Trip->Zweisimmen.8300.Arrival
