time,temperature,cost,edge_cost,travel_cost,delay_cost
9131,1.6427554484722375,190217,70320,50555,69342
9132,1.6425755584756898,190217,70320,50555,69342
9133,1.6423957078725502,190217,70320,50555,69342
9134,1.6422158966498797,190217,70320,50555,69342
9135,1.6420361247947455,190217,70320,50555,69342
9136,1.6418563922942206,190217,70320,50555,69342
9137,1.6416766991353835,190217,70320,50555,69342
9138,1.6414970453053184,190217,70320,50555,69342
9139,1.641317430791115,190217,70320,50555,69342
9140,1.6411378555798688,190217,70320,50555,69342
9141,1.6409583196586808,190217,70320,50555,69342
9142,1.6407788230146576,190215,70316,50557,69342
9143,1.640599365634912,190215,70316,50557,69342
9144,1.6404199475065617,190215,70316,50557,69342
9145,1.6402405686167305,190215,70316,50557,69342
9146,1.6400612289525476,190215,70316,50557,69342
9147,1.639881928501148,190215,70316,50557,69342
9148,1.639702667249672,190215,70316,50557,69342
9149,1.639523445185266,190215,70316,50557,69342
9150,1.639344262295082,190207,70316,50549,69342
9151,1.639165118566277,190207,70316,50549,69342
9152,1.638986013986014,190207,70316,50549,69342
9153,1.6388069485414618,190205,70316,50547,69342
9154,1.6386279222197946,190204,70316,50546,69342
9155,1.6384489350081923,190204,70316,50546,69342
9156,1.6382699868938402,190204,70316,50546,69342
9157,1.6380910778639293,190204,70316,50546,69342
9158,1.6379122079056563,190204,70316,50546,69342
9159,1.6377333770062235,190204,70316,50546,69342
9160,1.6375545851528384,190204,70316,50546,69342
9161,1.6373758323327148,190204,70316,50546,69342
9162,1.6371971185330714,190204,70316,50546,69342
9163,1.6370184437411328,190204,70316,50546,69342
9164,1.6368398079441293,190204,70316,50546,69342
9165,1.6366612111292962,190204,70316,50546,69342
9166,1.6364826532838752,190204,70316,50546,69342
9167,1.6363041343951128,190204,70316,50546,69342
9168,1.6361256544502618,190204,70316,50546,69342
9169,1.6359472134365798,190204,70316,50546,69342
9170,1.6357688113413305,190204,70316,50546,69342
9171,1.635590448151783,190204,70316,50546,69342
9172,1.6354121238552115,190204,70316,50546,69342
9173,1.6352338384388967,190204,70316,50546,69342
9174,1.6350555918901242,190204,70316,50546,69342
9175,1.6348773841961852,190204,70316,50546,69342
9176,1.6346992153443767,190204,70316,50546,69342
9177,1.6345210853220007,190204,70316,50546,69342
9178,1.6343429941163652,190204,70316,50546,69342
9179,1.6341649417147837,190204,70316,50546,69342
9180,1.6339869281045751,190204,70316,50546,69342
9181,1.633808953273064,190204,70316,50546,69342
9182,1.63363101720758,190204,70316,50546,69342
9183,1.633453119895459,190204,70316,50546,69342
9184,1.6332752613240418,190204,70316,50546,69342
9185,1.633097441480675,190197,70312,50543,69342
9186,1.6329196603527107,190197,70312,50543,69342
9187,1.6327419179275062,190197,70312,50543,69342
9188,1.6325642141924248,190197,70312,50543,69342
9189,1.632386549134835,190197,70312,50543,69342
9190,1.632208922742111,190197,70312,50543,69342
9191,1.632031335001632,190197,70312,50543,69342
9192,1.6318537859007833,190197,70312,50543,69342
9193,1.6316762754269554,190197,70312,50543,69342
9194,1.631498803567544,190197,70312,50543,69342
9195,1.6313213703099512,190197,70312,50543,69342
9196,1.6311439756415833,190190,70312,50536,69342
9197,1.6309666195498531,190190,70312,50536,69342
9198,1.6307893020221786,190190,70312,50536,69342
9199,1.6306120230459833,190190,70312,50536,69342
9200,1.6304347826086956,190190,70312,50536,69342
9201,1.6302575806977502,190190,70312,50536,69342
9202,1.6300804173005867,190190,70312,50536,69342
9203,1.6299032924046506,190190,70312,50536,69342
9204,1.6297262059973925,190190,70312,50536,69342
9205,1.6295491580662684,190190,70312,50536,69342
9206,1.62937214859874,190190,70312,50536,69342
9207,1.6291951775822744,190190,70312,50536,69342
9208,1.629018245004344,190190,70312,50536,69342
9209,1.6288413508524269,190190,70312,50536,69342
9210,1.6286644951140066,190190,70312,50536,69342
9211,1.6284876777765716,190190,70312,50536,69342
9212,1.6283108988276163,190190,70312,50536,69342
9213,1.6281341582546403,190190,70312,50536,69342
9214,1.6279574560451486,190190,70312,50536,69342
9215,1.6277807921866523,190190,70312,50536,69342
9216,1.6276041666666667,190190,70312,50536,69342
9217,1.6274275794727135,190190,70312,50536,69342
9218,1.6272510305923193,190190,70312,50536,69342
9219,1.6270745200130166,190190,70312,50536,69342
9220,1.6268980477223427,190190,70312,50536,69342
9221,1.6267216137078409,190190,70312,50536,69342
9222,1.6265452179570592,190190,70312,50536,69342
9223,1.6263688604575517,190190,70312,50536,69342
9224,1.6261925411968776,190190,70312,50536,69342
9225,1.6260162601626016,190190,70312,50536,69342
9226,1.6258400173422936,190190,70312,50536,69342
9227,1.6256638127235288,190190,70312,50536,69342
9228,1.625487646293888,190190,70312,50536,69342
9229,1.6253115180409579,190190,70312,50536,69342
9230,1.6251354279523293,190190,70312,50536,69342
9231,1.6249593760155996,190190,70312,50536,69342
9232,1.624783362218371,190190,70312,50536,69342
9233,1.6246073865482509,190190,70312,50536,69342
9234,1.6244314489928524,190190,70312,50536,69342
9235,1.6242555495397943,190190,70312,50536,69342
9236,1.6240796881767,190190,70312,50536,69342
9237,1.6239038648911985,190190,70312,50536,69342
9238,1.6237280796709244,190190,70312,50536,69342
9239,1.6235523325035177,190190,70312,50536,69342
9240,1.6233766233766234,190190,70312,50536,69342
9241,1.623200952277892,190136,70312,50533,69291
9242,1.6230253191949795,190136,70312,50533,69291
9243,1.6228497241155468,190136,70312,50533,69291
9244,1.6226741670272609,190132,70312,50529,69291
9245,1.6224986479177934,190132,70312,50529,69291
9246,1.6223231667748215,190132,70312,50529,69291
9247,1.622147723586028,190132,70312,50529,69291
9248,1.6219723183391004,190132,70312,50529,69291
9249,1.621796951021732,190132,70312,50529,69291
9250,1.6216216216216217,190132,70312,50529,69291
9251,1.6214463301264728,190132,70312,50529,69291
9252,1.6212710765239948,190132,70312,50529,69291
9253,1.6210958608019022,190132,70312,50529,69291
9254,1.6209206829479144,190132,70312,50529,69291
9255,1.6207455429497568,190132,70312,50529,69291
9256,1.62057044079516,190132,70312,50529,69291
9257,1.620395376471859,190132,70312,50529,69291
9258,1.6202203499675956,190132,70312,50529,69291
9259,1.6200453612701156,190132,70312,50529,69291
9260,1.6198704103671706,190132,70312,50529,69291
9261,1.6196954972465176,190129,70312,50526,69291
9262,1.6195206218959188,190129,70312,50526,69291
9263,1.6193457843031416,190129,70312,50526,69291
9264,1.6191709844559585,190129,70312,50526,69291
9265,1.618996222342148,190129,70312,50526,69291
9266,1.6188214979494928,190129,70312,50526,69291
9267,1.618646811265782,190129,70312,50526,69291
9268,1.6184721622788087,190129,70312,50526,69291
9269,1.6182975509763728,190129,70312,50526,69291
9270,1.6181229773462784,190129,70312,50526,69291
9271,1.6179484413763348,190129,70312,50526,69291
9272,1.6177739430543572,190129,70312,50526,69291
9273,1.6175994823681656,190129,70312,50526,69291
9274,1.6174250593055854,190129,70312,50526,69291
9275,1.6172506738544474,190129,70312,50526,69291
9276,1.6170763260025873,190129,70312,50526,69291
9277,1.6169020157378462,190129,70312,50526,69291
9278,1.6167277430480707,190129,70312,50526,69291
9279,1.6165535079211122,190129,70312,50526,69291
9280,1.6163793103448276,190129,70312,50526,69291
9281,1.616205150307079,190129,70312,50526,69291
9282,1.6160310277957337,190129,70312,50526,69291
9283,1.6158569427986642,190129,70312,50526,69291
9284,1.6156828953037483,190129,70312,50526,69291
9285,1.615508885298869,190129,70312,50526,69291
9286,1.6153349127719148,190129,70312,50526,69291
9287,1.6151609777107785,190129,70312,50526,69291
9288,1.6149870801033592,190129,70312,50526,69291
9289,1.6148132199375607,190129,70312,50526,69291
9290,1.6146393972012918,190129,70312,50526,69291
9291,1.614465611882467,190129,70312,50526,69291
9292,1.6142918639690056,190129,70312,50526,69291
9293,1.6141181534488325,190129,70312,50526,69291
9294,1.6139444803098772,190129,70312,50526,69291
9295,1.6137708445400754,190129,70312,50526,69291
9296,1.6135972461273667,190129,70312,50526,69291
9297,1.6134236850596966,190129,70312,50526,69291
9298,1.613250161325016,190129,70312,50526,69291
9299,1.6130766749112808,190129,70312,50526,69291
9300,1.6129032258064515,190129,70312,50526,69291
9301,1.6127298139984947,190129,70312,50526,69291
9302,1.6125564394753817,190129,70312,50526,69291
9303,1.6123831022250887,190129,70312,50526,69291
9304,1.6122098022355975,190129,70312,50526,69291
9305,1.6120365394948952,190129,70312,50526,69291
9306,1.6118633139909735,190129,70312,50526,69291
9307,1.61169012571183,190129,70312,50526,69291
9308,1.6115169746454663,190129,70312,50526,69291
9309,1.6113438607798904,190129,70312,50526,69291
9310,1.6111707841031149,190129,70312,50526,69291
9311,1.6109977446031576,190129,70312,50526,69291
9312,1.6108247422680413,190129,70312,50526,69291
9313,1.610651777085794,190129,70312,50526,69291
9314,1.6104788490444493,190129,70312,50526,69291
9315,1.6103059581320451,190129,70312,50526,69291
9316,1.6101331043366252,190129,70312,50526,69291
9317,1.609960287646238,190129,70312,50526,69291
9318,1.6097875080489374,190129,70312,50526,69291
9319,1.6096147655327824,190129,70312,50526,69291
9320,1.609442060085837,190129,70312,50526,69291
9321,1.60926939169617,190129,70312,50526,69291
9322,1.6090967603518558,190129,70312,50526,69291
9323,1.6089241660409739,190129,70312,50526,69291
9324,1.6087516087516087,190129,70312,50526,69291
9325,1.6085790884718498,190129,70312,50526,69291
9326,1.608406605189792,190116,70312,50533,69271
9327,1.608234158893535,190116,70312,50533,69271
9328,1.6080617495711835,190116,70312,50533,69271
9329,1.6078893772108478,190116,70312,50533,69271
9330,1.607717041800643,190116,70312,50533,69271
9331,1.6075447433286894,190116,70312,50533,69271
9332,1.6073724817831119,190112,70312,50529,69271
9333,1.6072002571520412,190112,70312,50529,69271
9334,1.6070280694236125,190112,70312,50529,69271
9335,1.6068559185859668,190112,70312,50529,69271
9336,1.6066838046272494,190107,70312,50524,69271
9337,1.6065117275356111,190107,70312,50524,69271
9338,1.6063396872992075,190107,70312,50524,69271
9339,1.6061676839061998,190107,70312,50524,69271
9340,1.6059957173447537,190107,70312,50524,69271
9341,1.6058237876030403,190107,70312,50524,69271
9342,1.6056518946692357,190107,70312,50524,69271
9343,1.6054800385315209,190107,70312,50524,69271
9344,1.605308219178082,190107,70312,50524,69271
9345,1.6051364365971108,190107,70312,50524,69271
9346,1.604964690776803,190107,70312,50524,69271
9347,1.60479298170536,190107,70312,50524,69271
9348,1.6046213093709885,190107,70312,50524,69271
9349,1.6044496737618996,190108,70312,50525,69271
9350,1.6042780748663101,190108,70312,50525,69271
9351,1.6041065126724414,190108,70312,50525,69271
9352,1.60393498716852,190108,70312,50525,69271
9353,1.6037634983427778,190108,70312,50525,69271
9354,1.603592046183451,190108,70312,50525,69271
9355,1.6034206306787815,190108,70312,50525,69271
9356,1.6032492518170158,190101,70280,50520,69301
9357,1.6030779095864058,190101,70280,50520,69301
9358,1.6029066039752085,190101,70280,50520,69301
9359,1.602735334971685,190101,70280,50520,69301
9360,1.6025641025641026,190101,70280,50520,69301
9361,1.6023929067407328,190101,70280,50520,69301
9362,1.6022217474898526,190101,70280,50520,69301
9363,1.6020506247997437,190101,70280,50520,69301
9364,1.6018795386586928,190101,70280,50520,69301
9365,1.601708489054992,190101,70280,50520,69301
9366,1.6015374759769379,190101,70280,50520,69301
9367,1.6013664994128323,190101,70280,50520,69301
9368,1.6011955593509821,190101,70280,50520,69301
9369,1.601024655779699,190101,70280,50520,69301
9370,1.6008537886873,190101,70280,50520,69301
9371,1.6006829580621065,190101,70280,50520,69301
9372,1.6005121638924455,190101,70280,50520,69301
9373,1.600341406166649,190101,70280,50520,69301
9374,1.600170684873053,190101,70280,50520,69301
9375,1.6,190101,70280,50520,69301
9376,1.5998293515358362,190101,70280,50520,69301
9377,1.5996587394689132,190101,70280,50520,69301
9378,1.599488163787588,190101,70280,50520,69301
9379,1.5993176244802219,190101,70280,50520,69301
9380,1.5991471215351811,190101,70280,50520,69301
9381,1.598976654940838,190101,70280,50520,69301
9382,1.598806224685568,190101,70280,50520,69301
9383,1.5986358307577533,190101,70280,50520,69301
9384,1.5984654731457801,190101,70280,50520,69301
9385,1.5982951518380395,190101,70280,50520,69301
9386,1.5981248668229278,190101,70280,50520,69301
9387,1.5979546180888462,190101,70280,50520,69301
9388,1.5977844056242012,190101,70280,50520,69301
9389,1.5976142294174034,190101,70280,50520,69301
9390,1.597444089456869,190101,70280,50520,69301
9391,1.597273985731019,190101,70280,50520,69301
9392,1.5971039182282794,190101,70280,50520,69301
9393,1.5969338869370808,190101,70280,50520,69301
9394,1.596763891845859,190101,70280,50520,69301
9395,1.5965939329430547,190101,70280,50520,69301
9396,1.5964240102171137,190101,70280,50520,69301
9397,1.5962541236564862,190101,70280,50520,69301
9398,1.5960842732496276,190101,70280,50520,69301
9399,1.5959144589849985,190101,70280,50520,69301
9400,1.5957446808510638,190101,70280,50520,69301
9401,1.595574938836294,190101,70280,50520,69301
9402,1.595405232929164,190101,70280,50520,69301
9403,1.5952355631181538,190101,70280,50520,69301
9404,1.5950659293917482,190101,70280,50520,69301
9405,1.594896331738437,190101,70280,50520,69301
9406,1.594726770146715,190101,70280,50520,69301
9407,1.5945572446050813,190101,70280,50520,69301
9408,1.594387755102041,190101,70280,50520,69301
9409,1.5942183016261027,190101,70280,50520,69301
9410,1.5940488841657812,190101,70280,50520,69301
9411,1.593879502709595,190101,70280,50520,69301
9412,1.5937101572460688,190101,70280,50520,69301
9413,1.593540847763731,190101,70280,50520,69301
9414,1.5933715742511154,190101,70280,50520,69301
9415,1.5932023366967605,190101,70280,50520,69301
9416,1.59303313508921,190101,70280,50520,69301
9417,1.5928639694170117,190101,70280,50520,69301
9418,1.5926948396687195,190101,70280,50520,69301
9419,1.592525745832891,190101,70280,50520,69301
9420,1.5923566878980893,190101,70280,50520,69301
9421,1.592187665852882,190101,70280,50520,69301
9422,1.5920186796858415,190101,70280,50520,69301
9423,1.591849729385546,189953,70320,50511,69122
9424,1.5916808149405772,189953,70320,50511,69122
9425,1.5915119363395225,189953,70320,50511,69122
9426,1.5913430935709738,189953,70320,50511,69122
9427,1.5911742866235281,189950,70320,50508,69122
9428,1.591005515485787,189950,70320,50508,69122
9429,1.590836780146357,189950,70320,50508,69122
9430,1.5906680805938493,189947,70320,50505,69122
9431,1.5904994168168805,189947,70320,50505,69122
9432,1.5903307888040712,189947,70320,50505,69122
9433,1.5901621965440476,189947,70320,50505,69122
9434,1.58999364002544,189947,70320,50505,69122
9435,1.589825119236884,189947,70320,50505,69122
9436,1.58965663416702,189947,70320,50505,69122
9437,1.589488184804493,189947,70320,50505,69122
9438,1.589319771137953,189947,70320,50505,69122
9439,1.5891513931560546,189947,70320,50505,69122
9440,1.5889830508474576,189947,70320,50505,69122
9441,1.5888147442008262,189947,70320,50505,69122
9442,1.5886464732048295,189947,70320,50505,69122
9443,1.5884782378481415,189947,70320,50505,69122
9444,1.5883100381194408,189947,70320,50505,69122
9445,1.5881418740074114,189947,70320,50505,69122
9446,1.587973745500741,189947,70320,50505,69122
9447,1.5878056525881232,189947,70320,50505,69122
9448,1.5876375952582558,189947,70320,50505,69122
9449,1.5874695734998412,189947,70320,50505,69122
9450,1.5873015873015872,189947,70320,50505,69122
9451,1.5871336366522062,189947,70320,50505,69122
9452,1.5869657215404147,189947,70320,50505,69122
9453,1.586797841954935,189947,70320,50505,69122
9454,1.5866299978844933,189947,70320,50505,69122
9455,1.5864621893178212,189947,70320,50505,69122
9456,1.5862944162436547,189947,70320,50505,69122
9457,1.5861266786507349,189947,70320,50505,69122
9458,1.585958976527807,189946,70320,50504,69122
9459,1.585791309863622,189946,70320,50504,69122
9460,1.5856236786469344,189946,70320,50504,69122
9461,1.5854560828665045,189946,70320,50504,69122
9462,1.585288522511097,189946,70320,50504,69122
9463,1.585120997569481,189946,70320,50504,69122
9464,1.5849535080304311,189946,70320,50504,69122
9465,1.5847860538827259,189946,70320,50504,69122
9466,1.584618635115149,189946,70320,50504,69122
